num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.518480,0.130178,0.160022,0.542621,0.611481,-0.090811,0.480470,0.859949,-0.263008,0.535500,0.054408,0.042800,0.509931,0.108665,0.166567,0.514604,0.475800,-0.006442,0.518864,0.292963,0.005864,0.528101,0.736848,-0.106422,0.518027,0.529272,-0.205870,0.470528,0.847475,-0.278821,0.466628,0.122393,0.173626,0.415247,0.610267,-0.026630,0.460609,0.858340,-0.260758,0.439654,0.055801,0.058505,0.475361,0.100760,0.180342,0.455486,0.470107,0.006418,0.462448,0.288160,0.019149,0.428435,0.733317,-0.070096,0.422631,0.515022,-0.125531
0.519190,0.131680,0.164352,0.543070,0.608833,-0.098873,0.480457,0.860623,-0.269246,0.535416,0.055701,0.049178,0.510677,0.110447,0.171327,0.514912,0.475452,-0.006396,0.518745,0.291408,0.006907,0.528375,0.736392,-0.117426,0.523296,0.515516,-0.208562,0.470589,0.847878,-0.284814,0.467011,0.123950,0.176766,0.414797,0.605259,-0.026752,0.460645,0.858996,-0.266606,0.439948,0.056856,0.063346,0.475589,0.102339,0.183809,0.454808,0.469693,0.006371,0.462016,0.287488,0.020027,0.427936,0.733209,-0.077377,0.416297,0.502508,-0.116243
0.519549,0.132414,0.169713,0.543733,0.607527,-0.109662,0.480390,0.861060,-0.273291,0.535746,0.055967,0.056580,0.510980,0.111196,0.176852,0.515240,0.475486,-0.005824,0.518437,0.290678,0.012000,0.528590,0.736146,-0.125248,0.530312,0.506555,-0.222841,0.470556,0.848020,-0.288613,0.467234,0.124301,0.179703,0.413671,0.600695,-0.031497,0.460583,0.859396,-0.270505,0.440231,0.057099,0.067849,0.475642,0.102652,0.186941,0.454248,0.469316,0.005798,0.462192,0.287057,0.022247,0.427234,0.733001,-0.083655,0.409592,0.492441,-0.117702
0.519368,0.132091,0.173969,0.544495,0.607664,-0.121028,0.480213,0.861340,-0.280049,0.536264,0.055208,0.062822,0.510712,0.110569,0.180902,0.515725,0.476228,-0.004981,0.518239,0.290753,0.019814,0.528609,0.736099,-0.133578,0.538292,0.502054,-0.238682,0.470451,0.847912,-0.294977,0.467219,0.123156,0.182079,0.412202,0.596788,-0.041190,0.460428,0.859633,-0.277402,0.440447,0.056376,0.071928,0.475538,0.101619,0.189305,0.454183,0.469094,0.004951,0.463040,0.286433,0.026036,0.426493,0.732432,-0.092692,0.402823,0.484089,-0.125303
0.518888,0.131169,0.174896,0.545438,0.608427,-0.129222,0.479873,0.861619,-0.289759,0.536735,0.054042,0.065686,0.510142,0.109149,0.181549,0.516225,0.476915,-0.004192,0.518304,0.290696,0.024874,0.528434,0.736152,-0.142806,0.546410,0.499577,-0.246051,0.470302,0.847783,-0.304197,0.467314,0.120902,0.182407,0.410750,0.593347,-0.051841,0.460184,0.859840,-0.287340,0.440610,0.054718,0.073795,0.475672,0.099557,0.189493,0.454492,0.469055,0.004158,0.464212,0.284974,0.028705,0.425862,0.731548,-0.103475,0.396019,0.476852,-0.132305
0.518240,0.130032,0.172347,0.546944,0.609397,-0.132044,0.479389,0.861923,-0.297821,0.536891,0.053044,0.065065,0.509456,0.107514,0.178919,0.516334,0.476331,-0.003404,0.518441,0.289503,0.024215,0.528249,0.736083,-0.149237,0.554572,0.498753,-0.244347,0.470071,0.847825,-0.311840,0.467605,0.118114,0.179612,0.409102,0.590597,-0.060008,0.459832,0.860079,-0.295547,0.440714,0.052488,0.071899,0.476189,0.096722,0.186519,0.454658,0.468946,0.003369,0.465138,0.282390,0.027933,0.425398,0.730564,-0.111585,0.388854,0.472520,-0.137412
0.517412,0.128892,0.169340,0.549014,0.610452,-0.131851,0.478930,0.862214,-0.301742,0.536527,0.052569,0.064009,0.508740,0.106078,0.175971,0.515920,0.474430,-0.002461,0.518373,0.287217,0.021512,0.528271,0.735678,-0.151840,0.562561,0.499252,-0.240579,0.469759,0.848035,-0.315463,0.467666,0.115734,0.175685,0.407029,0.588696,-0.065609,0.459448,0.860402,-0.299508,0.440734,0.050740,0.068496,0.476644,0.093957,0.182430,0.454325,0.468435,0.002431,0.465356,0.279382,0.025380,0.425067,0.729683,-0.115895,0.381333,0.471548,-0.141738
0.516082,0.127408,0.170598,0.551824,0.611577,-0.134851,0.478728,0.862352,-0.305236,0.535552,0.052388,0.067056,0.507826,0.104550,0.177245,0.515213,0.472052,-0.001373,0.517830,0.284646,0.023275,0.528697,0.734791,-0.154362,0.570392,0.502077,-0.244188,0.469490,0.848143,-0.318663,0.467018,0.114360,0.175980,0.404182,0.588663,-0.074209,0.459189,0.860656,-0.303041,0.440439,0.050070,0.069792,0.476361,0.092050,0.182713,0.453723,0.467489,0.001348,0.464853,0.277235,0.025852,0.424875,0.729076,-0.121062,0.373469,0.474782,-0.150059
0.514258,0.125449,0.178029,0.555387,0.612376,-0.145382,0.478846,0.862277,-0.313535,0.534308,0.052031,0.075927,0.506684,0.102646,0.184668,0.514651,0.470092,-0.000391,0.516821,0.282558,0.031167,0.529494,0.733596,-0.161294,0.578359,0.506841,-0.258849,0.469421,0.847924,-0.326564,0.465917,0.113843,0.183688,0.400637,0.590721,-0.090157,0.459142,0.860621,-0.311430,0.439710,0.049945,0.079407,0.475326,0.091138,0.190705,0.453370,0.466519,0.000364,0.464155,0.276624,0.031715,0.424794,0.728828,-0.131779,0.365286,0.481152,-0.165290
0.512444,0.123491,0.189801,0.559511,0.613080,-0.162951,0.479206,0.862035,-0.327843,0.533408,0.051309,0.088400,0.505580,0.100757,0.196582,0.514480,0.468998,0.000178,0.515662,0.281099,0.041559,0.530370,0.732421,-0.172885,0.586737,0.513646,-0.282508,0.469626,0.847373,-0.340502,0.464885,0.113758,0.197425,0.396578,0.594993,-0.112571,0.459335,0.860202,-0.325939,0.438664,0.049570,0.095173,0.474032,0.091005,0.205013,0.453539,0.465950,-0.000214,0.463628,0.277221,0.041225,0.424818,0.729006,-0.147898,0.356747,0.490608,-0.186630
0.511258,0.122228,0.201190,0.563460,0.614581,-0.181996,0.479610,0.861790,-0.343459,0.533270,0.050434,0.099711,0.504841,0.099585,0.208247,0.514614,0.468793,0.000374,0.514815,0.280028,0.050075,0.530926,0.731572,-0.184647,0.595392,0.522098,-0.308600,0.469957,0.846741,-0.355985,0.464124,0.113620,0.211123,0.392426,0.600398,-0.135026,0.459658,0.859635,-0.341936,0.437714,0.048774,0.109847,0.473007,0.091151,0.219276,0.453996,0.465782,-0.000415,0.463289,0.277896,0.050137,0.424874,0.729424,-0.164184,0.348112,0.501953,-0.208720
0.511166,0.122480,0.210219,0.566597,0.618278,-0.198790,0.479944,0.861636,-0.354669,0.533954,0.050206,0.108145,0.504685,0.100031,0.217590,0.514967,0.469259,0.000155,0.514668,0.279352,0.055957,0.530895,0.731467,-0.192279,0.603417,0.532789,-0.334788,0.470306,0.846328,-0.367391,0.463527,0.113595,0.221240,0.388345,0.606344,-0.150490,0.460018,0.859234,-0.353681,0.437238,0.048079,0.119520,0.472476,0.091635,0.229694,0.454456,0.465744,-0.000188,0.462956,0.278186,0.056729,0.424867,0.729805,-0.174820,0.339769,0.514968,-0.225257
0.511926,0.124183,0.218022,0.568996,0.624115,-0.213167,0.480177,0.861554,-0.360470,0.535004,0.051139,0.115481,0.504922,0.101982,0.225710,0.515492,0.469764,-0.000503,0.515163,0.279082,0.060787,0.530422,0.732237,-0.196042,0.610093,0.545173,-0.360683,0.470658,0.846250,-0.373513,0.463059,0.113925,0.228818,0.384371,0.612324,-0.157469,0.460331,0.859120,-0.359963,0.437232,0.047753,0.126222,0.472389,0.092495,0.237343,0.454873,0.465615,0.000486,0.462622,0.278318,0.062212,0.424743,0.729910,-0.178951,0.331895,0.528724,-0.233825
0.512929,0.126641,0.226435,0.571134,0.631493,-0.226457,0.480252,0.861468,-0.363252,0.535881,0.053160,0.123714,0.505159,0.104663,0.234438,0.516146,0.469989,-0.001917,0.516018,0.279668,0.065780,0.529731,0.733768,-0.199016,0.615722,0.558931,-0.385526,0.470932,0.846404,-0.376559,0.462987,0.114366,0.235832,0.380519,0.618517,-0.157309,0.460460,0.859213,-0.362962,0.437447,0.047545,0.132701,0.472761,0.093033,0.244335,0.455445,0.465386,0.001918,0.462536,0.278925,0.067963,0.424497,0.729660,-0.178455,0.324599,0.543098,-0.234692
0.513483,0.128693,0.235319,0.573472,0.639244,-0.238670,0.480137,0.861344,-0.365700,0.536218,0.055400,0.132389,0.505038,0.106900,0.243570,0.516678,0.469977,-0.003984,0.516793,0.281146,0.070840,0.529054,0.735409,-0.203267,0.621659,0.573241,-0.406910,0.470950,0.846555,-0.379207,0.463359,0.114285,0.242059,0.376839,0.624942,-0.153794,0.460310,0.859359,-0.365377,0.437580,0.047137,0.138573,0.473452,0.092246,0.250506,0.456162,0.465064,0.004001,0.462757,0.280078,0.073480,0.424194,0.729201,-0.176333,0.317754,0.557930,-0.231726
0.513478,0.129716,0.241825,0.576057,0.647159,-0.246665,0.479833,0.861061,-0.367249,0.536021,0.056984,0.138230,0.504650,0.108089,0.250179,0.516784,0.469745,-0.006568,0.517174,0.282943,0.073910,0.528506,0.736538,-0.206978,0.628929,0.588850,-0.419523,0.470620,0.846367,-0.380999,0.464031,0.113445,0.247136,0.373323,0.632019,-0.149043,0.459879,0.859243,-0.366783,0.437662,0.046802,0.143171,0.474309,0.089978,0.255519,0.456738,0.464465,0.006599,0.463085,0.281235,0.078077,0.423904,0.728838,-0.173170,0.311240,0.573273,-0.227940
0.513294,0.129914,0.244772,0.578791,0.655184,-0.249830,0.479503,0.860497,-0.367543,0.535620,0.057622,0.140148,0.504365,0.108411,0.253136,0.516486,0.469180,-0.009327,0.517080,0.284084,0.074287,0.528183,0.736961,-0.208332,0.637234,0.606388,-0.423176,0.470192,0.845643,-0.381567,0.464657,0.112474,0.253670,0.369769,0.640083,-0.146040,0.459385,0.858579,-0.366968,0.437839,0.047045,0.149558,0.475027,0.087600,0.262112,0.456975,0.463483,0.009371,0.463234,0.281926,0.083184,0.423686,0.728852,-0.170117,0.304740,0.588773,-0.226467
0.513306,0.130000,0.246826,0.581811,0.663163,-0.250599,0.479313,0.859463,-0.369467,0.535324,0.057908,0.141609,0.504465,0.108450,0.255310,0.515890,0.468235,-0.011768,0.516725,0.284035,0.073884,0.528227,0.736711,-0.209490,0.645449,0.625286,-0.419189,0.469984,0.844195,-0.383665,0.464968,0.112210,0.263763,0.366072,0.649149,-0.148920,0.459058,0.857173,-0.368837,0.437994,0.047951,0.160532,0.475318,0.086714,0.272525,0.456762,0.462148,0.011819,0.463011,0.282011,0.089975,0.423488,0.729513,-0.170811,0.298416,0.604606,-0.231262
0.513573,0.130624,0.252182,0.585243,0.670678,-0.253340,0.479294,0.858049,-0.376728,0.535316,0.058708,0.147402,0.504862,0.108807,0.261045,0.515158,0.467306,-0.013438,0.516529,0.283269,0.075691,0.528582,0.736058,-0.214652,0.652831,0.643308,-0.412259,0.470071,0.842211,-0.390964,0.464931,0.112734,0.275188,0.362351,0.658389,-0.159210,0.458966,0.855323,-0.376078,0.437816,0.048847,0.173460,0.475176,0.087486,0.284438,0.456227,0.460772,0.013494,0.462480,0.281704,0.097035,0.423208,0.730764,-0.178075,0.292592,0.621180,-0.243902
0.513868,0.131303,0.261457,0.589213,0.677658,-0.259188,0.479410,0.856593,-0.390500,0.535704,0.059876,0.157731,0.505283,0.109035,0.270917,0.514439,0.466778,-0.014113,0.516603,0.282490,0.080287,0.529311,0.735209,-0.226015,0.659222,0.658571,-0.403354,0.470334,0.840175,-0.404696,0.464576,0.113616,0.283296,0.358966,0.667242,-0.175400,0.459090,0.853600,-0.389772,0.437029,0.048929,0.182515,0.474612,0.088970,0.293005,0.455505,0.459774,0.014172,0.461791,0.281356,0.101333,0.422924,0.732451,-0.191988,0.287680,0.638842,-0.262964
0.514050,0.131167,0.270773,0.593464,0.684711,-0.265633,0.479602,0.855507,-0.406166,0.536450,0.060559,0.167574,0.505555,0.108419,0.280819,0.513955,0.466570,-0.014251,0.516710,0.282068,0.085183,0.530374,0.734526,-0.240003,0.664850,0.671683,-0.393083,0.470629,0.838690,-0.420329,0.464025,0.114450,0.286632,0.356060,0.675805,-0.191652,0.459353,0.852497,-0.405213,0.435868,0.048167,0.185596,0.473773,0.090127,0.296643,0.454808,0.459325,0.014306,0.461128,0.281330,0.102265,0.422827,0.734185,-0.207293,0.283450,0.656999,-0.282046
0.514110,0.129958,0.275835,0.597225,0.692440,-0.268246,0.479942,0.855000,-0.418796,0.537372,0.060289,0.171774,0.505694,0.106734,0.286277,0.513784,0.466800,-0.014380,0.516483,0.282174,0.087304,0.531508,0.734576,-0.251072,0.669373,0.685031,-0.380037,0.470918,0.838118,-0.432984,0.463438,0.115216,0.285201,0.353706,0.684523,-0.203068,0.459755,0.852143,-0.417461,0.434947,0.047512,0.182543,0.472851,0.090767,0.295287,0.454266,0.459607,0.014422,0.460519,0.281767,0.100104,0.423034,0.735911,-0.219001,0.280079,0.675226,-0.294959
0.514058,0.128557,0.276824,0.599869,0.700691,-0.265778,0.480448,0.854861,-0.427456,0.538103,0.059754,0.170866,0.505751,0.104801,0.287496,0.513708,0.467729,-0.014858,0.515875,0.282984,0.086387,0.532247,0.735600,-0.257036,0.672822,0.700479,-0.364579,0.471153,0.838183,-0.441746,0.463069,0.115887,0.280311,0.351740,0.693439,-0.208973,0.460217,0.852176,-0.425705,0.434710,0.047891,0.175080,0.472175,0.091061,0.290249,0.453917,0.460523,0.014879,0.459941,0.282500,0.095880,0.423368,0.737741,-0.226106,0.277709,0.693552,-0.300457
0.513718,0.127689,0.274769,0.601273,0.708946,-0.260373,0.480987,0.854817,-0.432905,0.538309,0.059475,0.166832,0.505594,0.103441,0.285557,0.513539,0.469177,-0.015523,0.515121,0.284058,0.083168,0.532452,0.737300,-0.258195,0.674872,0.718363,-0.350791,0.471292,0.838433,-0.447446,0.463021,0.116495,0.274708,0.350244,0.702297,-0.209458,0.460642,0.852231,-0.430847,0.435113,0.049163,0.166783,0.471879,0.091287,0.284391,0.453849,0.461618,0.015520,0.459492,0.282993,0.091397,0.423687,0.739548,-0.229009,0.276629,0.712294,-0.298335
0.513016,0.127131,0.270077,0.602213,0.716956,-0.255680,0.481332,0.854661,-0.435617,0.538025,0.059083,0.160772,0.505147,0.102660,0.280885,0.513291,0.470175,-0.016079,0.514490,0.284313,0.078432,0.532545,0.738799,-0.256248,0.675870,0.737619,-0.343084,0.471357,0.838445,-0.450585,0.463106,0.117161,0.273073,0.349153,0.711068,-0.205636,0.460952,0.852073,-0.433398,0.435652,0.050277,0.163465,0.471743,0.091685,0.282642,0.454055,0.462129,0.016055,0.459284,0.282760,0.089636,0.424018,0.740948,-0.228458,0.276193,0.731201,-0.290494
0.512136,0.126394,0.263403,0.603343,0.725122,-0.253357,0.481399,0.854445,-0.436967,0.537326,0.058178,0.153242,0.504532,0.102041,0.274121,0.513083,0.470236,-0.016141,0.513979,0.283460,0.073377,0.532827,0.739632,-0.252859,0.675748,0.756842,-0.342465,0.471359,0.838236,-0.452509,0.462997,0.117853,0.277808,0.348429,0.720113,-0.201308,0.461129,0.851796,-0.434806,0.435944,0.050398,0.167961,0.471432,0.092136,0.287595,0.454452,0.461999,0.016098,0.459332,0.281909,0.091940,0.424329,0.741621,-0.226540,0.275997,0.749836,-0.282566
0.511492,0.125650,0.258543,0.604870,0.733772,-0.252984,0.481375,0.854241,-0.441185,0.536389,0.057359,0.147652,0.504081,0.101443,0.269177,0.512899,0.470074,-0.015567,0.513455,0.282596,0.070585,0.533149,0.740082,-0.251276,0.674801,0.774736,-0.343973,0.471320,0.837992,-0.457301,0.462541,0.118402,0.285701,0.347792,0.729628,-0.203231,0.461239,0.851557,-0.439336,0.435925,0.049745,0.176267,0.470818,0.092407,0.295968,0.454796,0.462005,0.015501,0.459409,0.281162,0.095954,0.424413,0.741887,-0.228228,0.275940,0.768178,-0.283352
0.511425,0.125532,0.260069,0.606365,0.742954,-0.252784,0.481347,0.854170,-0.448540,0.535520,0.057053,0.148663,0.504057,0.101198,0.270784,0.512662,0.470392,-0.014195,0.512987,0.282508,0.072818,0.533247,0.740722,-0.251701,0.672960,0.791049,-0.342968,0.471195,0.837873,-0.465057,0.461988,0.118494,0.291913,0.347195,0.739178,-0.214547,0.461316,0.851523,-0.447227,0.435886,0.049237,0.182671,0.470190,0.092312,0.302707,0.454830,0.462729,0.014105,0.459300,0.280889,0.098588,0.424156,0.742143,-0.235209,0.276483,0.786619,-0.296747
0.511820,0.125989,0.267635,0.607498,0.752337,-0.251267,0.481221,0.854315,-0.453905,0.535152,0.056617,0.156152,0.504358,0.101310,0.278615,0.512407,0.470915,-0.012230,0.512777,0.282622,0.079275,0.533274,0.741724,-0.251187,0.670607,0.806635,-0.338721,0.470974,0.837908,-0.470607,0.461730,0.118093,0.294276,0.346738,0.748080,-0.229646,0.461371,0.851761,-0.453131,0.436071,0.049448,0.184751,0.469897,0.091948,0.305453,0.454514,0.463796,0.012120,0.459007,0.280761,0.098850,0.423838,0.742536,-0.243007,0.277616,0.805392,-0.315391
0.512560,0.126746,0.277226,0.607872,0.761245,-0.248712,0.480886,0.854453,-0.452182,0.535583,0.055498,0.166349,0.504822,0.101663,0.288552,0.512296,0.470837,-0.010299,0.513056,0.282338,0.086638,0.533521,0.742958,-0.246656,0.667712,0.822402,-0.334651,0.470730,0.837817,-0.468921,0.462066,0.117412,0.294819,0.346747,0.755661,-0.239859,0.461401,0.852128,-0.451757,0.436407,0.050139,0.185151,0.470144,0.091501,0.306256,0.454080,0.464422,0.010182,0.458713,0.280637,0.098241,0.423721,0.742895,-0.245396,0.279441,0.823824,-0.328416
0.513542,0.127673,0.284155,0.607343,0.769198,-0.246278,0.480505,0.854208,-0.445564,0.536516,0.054338,0.174256,0.505345,0.102128,0.295776,0.512391,0.470166,-0.009214,0.513676,0.282222,0.091245,0.533925,0.744363,-0.239080,0.664305,0.838845,-0.333141,0.470592,0.837325,-0.462344,0.462884,0.116840,0.296348,0.347253,0.762119,-0.241811,0.461442,0.852330,-0.445307,0.436669,0.050772,0.187095,0.470763,0.091125,0.308050,0.453874,0.464469,0.009095,0.458556,0.280921,0.098303,0.423736,0.743191,-0.241625,0.281953,0.841128,-0.331365
0.514592,0.129189,0.286763,0.605849,0.776066,-0.243170,0.480380,0.853557,-0.437878,0.537389,0.054475,0.177734,0.505833,0.103126,0.298526,0.512548,0.469832,-0.008536,0.514457,0.283516,0.092442,0.534095,0.746084,-0.230273,0.660337,0.854941,-0.332431,0.470687,0.836555,-0.454885,0.463663,0.116809,0.294965,0.348416,0.767897,-0.238063,0.461598,0.852362,-0.437771,0.436736,0.051105,0.185819,0.471340,0.091106,0.306751,0.453893,0.464728,0.008417,0.458506,0.282251,0.096451,0.423729,0.743678,-0.234830,0.285523,0.856321,-0.327176
0.515300,0.131380,0.286443,0.603940,0.782412,-0.237705,0.480579,0.852976,-0.430263,0.537766,0.056061,0.177903,0.506075,0.104952,0.298175,0.512533,0.470469,-0.006908,0.515278,0.286092,0.092401,0.533864,0.748024,-0.220872,0.656191,0.869515,-0.329571,0.470989,0.835996,-0.447779,0.463858,0.117470,0.285407,0.350202,0.773629,-0.233475,0.461918,0.852514,-0.430418,0.436707,0.051234,0.174938,0.471493,0.091682,0.296818,0.453829,0.465855,0.006787,0.458458,0.284318,0.089645,0.423755,0.744515,-0.228366,0.289948,0.869617,-0.321625
0.515264,0.133618,0.285901,0.602007,0.788626,-0.231412,0.480891,0.852623,-0.422719,0.537432,0.058146,0.177623,0.505824,0.107186,0.297523,0.512196,0.471692,-0.004138,0.515886,0.288397,0.093193,0.533271,0.749823,-0.212648,0.652289,0.881744,-0.325490,0.471246,0.835649,-0.440822,0.463409,0.118194,0.267748,0.352369,0.779804,-0.230686,0.462239,0.852557,-0.423133,0.436587,0.050951,0.154371,0.471136,0.092496,0.278285,0.453492,0.467430,0.004015,0.458240,0.286035,0.078276,0.423990,0.745434,-0.223735,0.294876,0.881605,-0.317841
0.514652,0.135001,0.287524,0.600237,0.794914,-0.228793,0.481049,0.852106,-0.417937,0.536500,0.059647,0.179566,0.505187,0.108784,0.299134,0.511629,0.472538,-0.001800,0.515941,0.289089,0.095262,0.532505,0.751171,-0.209062,0.648789,0.892396,-0.324155,0.471177,0.834985,-0.436329,0.462815,0.118017,0.250959,0.354278,0.786771,-0.230961,0.462311,0.851880,-0.418419,0.436260,0.049925,0.134512,0.470547,0.092695,0.260606,0.453071,0.468399,0.001679,0.457757,0.286603,0.067751,0.424363,0.745954,-0.222011,0.299722,0.893466,-0.317566
0.513914,0.135185,0.290418,0.598427,0.800759,-0.230460,0.481099,0.851006,-0.416055,0.535343,0.060221,0.183351,0.504523,0.109038,0.302145,0.511014,0.472379,-0.001200,0.515347,0.288165,0.097085,0.531663,0.751971,-0.210250,0.645556,0.902120,-0.325202,0.470865,0.833722,-0.434318,0.462674,0.116894,0.242355,0.355680,0.794020,-0.232513,0.462141,0.850200,-0.416334,0.435710,0.048130,0.124477,0.470265,0.091999,0.251520,0.452912,0.468107,0.001083,0.457240,0.285933,0.062392,0.424690,0.746102,-0.221690,0.304750,0.904769,-0.318321
0.513471,0.134890,0.292118,0.596449,0.805802,-0.230750,0.481273,0.849606,-0.412021,0.534553,0.060184,0.186824,0.504197,0.108453,0.303952,0.510504,0.471512,-0.001475,0.514609,0.286881,0.097652,0.530860,0.752501,-0.210399,0.642348,0.911487,-0.322836,0.470717,0.832400,-0.430056,0.463156,0.115931,0.239607,0.356944,0.800470,-0.232157,0.462053,0.848287,-0.411981,0.435236,0.046369,0.122299,0.470672,0.091179,0.248627,0.453051,0.467086,0.001365,0.457076,0.284708,0.060756,0.424907,0.746471,-0.219054,0.310489,0.914693,-0.315880
0.513320,0.135134,0.293859,0.594346,0.810122,-0.224323,0.481550,0.848330,-0.402005,0.534339,0.059826,0.191235,0.504241,0.108112,0.305792,0.510305,0.470449,-0.000698,0.514267,0.286366,0.098749,0.530138,0.752830,-0.204781,0.638997,0.919911,-0.311573,0.470885,0.831331,-0.420057,0.464010,0.116547,0.236740,0.358665,0.804925,-0.230485,0.462166,0.846848,-0.401752,0.435538,0.045966,0.121052,0.471541,0.091298,0.245714,0.453323,0.466044,0.000598,0.457455,0.283749,0.058948,0.425089,0.747283,-0.213275,0.317316,0.922812,-0.309693
0.513225,0.136318,0.299390,0.592246,0.814390,-0.213417,0.481614,0.847176,-0.389369,0.534351,0.059364,0.199725,0.504381,0.108655,0.311587,0.510551,0.469449,0.001669,0.514394,0.286843,0.102703,0.529482,0.752926,-0.195554,0.635409,0.927288,-0.294610,0.471053,0.830068,-0.407672,0.464833,0.118841,0.232012,0.360936,0.807530,-0.231108,0.462219,0.845761,-0.389095,0.436904,0.047366,0.117642,0.472172,0.092474,0.240993,0.453593,0.465185,-0.001758,0.458083,0.283627,0.055404,0.425289,0.747999,-0.207796,0.324665,0.930389,-0.303813
0.513146,0.138684,0.306866,0.590130,0.818571,-0.201684,0.481458,0.846258,-0.375368,0.534022,0.059334,0.209699,0.504555,0.110849,0.319443,0.511263,0.468658,0.004021,0.514708,0.288575,0.107777,0.528903,0.752892,-0.185295,0.631370,0.933174,-0.276166,0.471117,0.828544,-0.394024,0.465443,0.121463,0.223809,0.363493,0.808560,-0.232307,0.462083,0.844846,-0.375157,0.439039,0.049993,0.109702,0.472160,0.093986,0.232683,0.453817,0.464380,-0.004094,0.458521,0.284594,0.049975,0.425448,0.748065,-0.201865,0.331939,0.937262,-0.298199
0.513204,0.142201,0.308598,0.587905,0.822128,-0.189409,0.481551,0.845992,-0.356696,0.533133,0.060418,0.213082,0.504903,0.115048,0.321315,0.512115,0.468424,0.004730,0.514968,0.291778,0.109182,0.528404,0.753155,-0.173134,0.626823,0.937664,-0.257182,0.471427,0.827616,-0.375801,0.465828,0.122855,0.208057,0.366068,0.808714,-0.227437,0.462063,0.844421,-0.356484,0.441068,0.052481,0.093067,0.471788,0.095091,0.216319,0.453921,0.463842,-0.004782,0.458585,0.286369,0.041764,0.425521,0.747782,-0.190394,0.338979,0.942183,-0.288132
