num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.506208,0.062402,0.065907,0.527688,0.269394,-0.331796,0.440465,0.433227,-0.380165,0.514429,0.023431,0.043609,0.504629,0.058750,0.084905,0.499191,0.217598,-0.014608,0.502872,0.121658,-0.119192,0.502921,0.390265,-0.289456,0.492248,0.135458,-0.391059,0.431644,0.411968,-0.377280,0.440645,0.135037,0.015838,0.355977,0.292333,-0.274601,0.425900,0.429238,-0.372601,0.442106,0.079527,0.001643,0.453698,0.137138,0.032628,0.443061,0.225265,0.014531,0.376316,0.207770,-0.132500,0.404938,0.370536,-0.225020,0.311549,0.220883,-0.385069
0.506888,0.068969,0.118016,0.525544,0.260783,-0.351975,0.441304,0.431067,-0.403755,0.518160,0.030307,0.100776,0.504886,0.064868,0.138259,0.497205,0.224100,-0.012473,0.502238,0.121258,-0.084214,0.503286,0.387097,-0.308870,0.493424,0.121358,-0.411892,0.431815,0.411016,-0.401088,0.434077,0.138074,0.050127,0.354774,0.299110,-0.296405,0.426620,0.428353,-0.396195,0.430993,0.083581,0.042576,0.446102,0.139115,0.069136,0.442456,0.232742,0.012396,0.381670,0.202978,-0.122085,0.405086,0.373147,-0.244119,0.309455,0.233955,-0.411926
0.506752,0.081054,0.169230,0.523526,0.252437,-0.373464,0.442395,0.428865,-0.426345,0.519859,0.042016,0.160387,0.504498,0.078082,0.191212,0.495941,0.230832,-0.011465,0.501428,0.123396,-0.051048,0.503854,0.383592,-0.330222,0.494334,0.109103,-0.432547,0.432026,0.410329,-0.423515,0.431644,0.143015,0.085940,0.354474,0.307613,-0.306188,0.427644,0.427849,-0.418368,0.426030,0.090736,0.088995,0.442534,0.144802,0.107692,0.442564,0.240819,0.011384,0.388952,0.193499,-0.111205,0.405766,0.376938,-0.261449,0.308934,0.248506,-0.417397
0.504979,0.096759,0.210768,0.521546,0.244045,-0.385320,0.443789,0.426952,-0.438106,0.518712,0.058156,0.214078,0.502668,0.096606,0.234871,0.495770,0.236404,-0.011406,0.499620,0.124053,-0.026656,0.504559,0.379938,-0.344620,0.495043,0.098620,-0.440360,0.432499,0.409679,-0.434871,0.434342,0.149359,0.106359,0.354828,0.317129,-0.296834,0.428834,0.427956,-0.429570,0.428703,0.099912,0.121875,0.444304,0.153428,0.130565,0.443131,0.248030,0.011326,0.396696,0.182445,-0.109185,0.406719,0.381440,-0.269346,0.309191,0.263886,-0.393745
0.502228,0.111110,0.231052,0.519812,0.236355,-0.383178,0.445578,0.425534,-0.436142,0.516131,0.073553,0.246585,0.499954,0.114036,0.257147,0.496546,0.240498,-0.011706,0.496881,0.123139,-0.020118,0.505296,0.376671,-0.347573,0.495769,0.089942,-0.432584,0.433459,0.408993,-0.432522,0.438800,0.156464,0.103548,0.355556,0.327093,-0.270237,0.430136,0.428835,-0.427265,0.434572,0.109460,0.130143,0.448125,0.163154,0.129470,0.443752,0.254006,0.011642,0.402946,0.173806,-0.122322,0.407615,0.386396,-0.265791,0.309234,0.279087,-0.345080
0.499255,0.120910,0.234979,0.518401,0.229598,-0.375365,0.447670,0.424573,-0.429523,0.513172,0.084364,0.259498,0.497040,0.125844,0.262632,0.497518,0.243800,-0.012027,0.493879,0.122442,-0.026744,0.505968,0.374163,-0.345227,0.496817,0.082134,-0.419830,0.434959,0.408439,-0.425634,0.441863,0.162279,0.086521,0.356491,0.337382,-0.239588,0.431657,0.430177,-0.420593,0.438960,0.116682,0.119947,0.450854,0.170575,0.113368,0.444212,0.259235,0.011992,0.406713,0.170004,-0.143832,0.408309,0.391661,-0.258174,0.308590,0.293579,-0.290250
0.496300,0.124853,0.233728,0.517373,0.223937,-0.373097,0.449829,0.424209,-0.429188,0.509467,0.088955,0.263230,0.494242,0.130474,0.262692,0.498078,0.246400,-0.012721,0.490928,0.122136,-0.038195,0.506580,0.372191,-0.346842,0.498128,0.075110,-0.414294,0.436737,0.408557,-0.425005,0.442878,0.164680,0.065775,0.357597,0.348443,-0.216593,0.433509,0.431969,-0.420233,0.440848,0.119474,0.100358,0.451896,0.173019,0.092859,0.444571,0.264022,0.012719,0.407271,0.171534,-0.164695,0.408937,0.397518,-0.254851,0.307811,0.307649,-0.245289
0.493744,0.124115,0.237337,0.516609,0.219154,-0.380174,0.451716,0.424381,-0.438464,0.505445,0.088636,0.269631,0.491962,0.129718,0.267739,0.498028,0.248182,-0.013829,0.488015,0.120393,-0.047490,0.507182,0.370007,-0.355947,0.499275,0.068868,-0.419501,0.438205,0.409501,-0.433891,0.442174,0.164197,0.048497,0.358523,0.359941,-0.205632,0.435437,0.434207,-0.429283,0.440672,0.118980,0.080755,0.451417,0.171550,0.075584,0.444847,0.268534,0.013860,0.405288,0.175928,-0.181071,0.409630,0.403821,-0.258611,0.307522,0.321744,-0.217558
0.491820,0.120853,0.241861,0.516056,0.215440,-0.391655,0.453121,0.424639,-0.453326,0.501741,0.085457,0.276109,0.490291,0.126573,0.273854,0.497649,0.249129,-0.014804,0.485746,0.116436,-0.057570,0.507966,0.367564,-0.368417,0.499796,0.064033,-0.430460,0.439141,0.410598,-0.448322,0.440215,0.162826,0.036345,0.358840,0.371053,-0.205388,0.437112,0.436245,-0.443829,0.439307,0.117451,0.065623,0.449691,0.169187,0.063575,0.444881,0.272510,0.014857,0.401378,0.180497,-0.193672,0.410323,0.410126,-0.266663,0.307902,0.335954,-0.207740
0.490245,0.119175,0.240601,0.515581,0.212497,-0.401543,0.454184,0.424244,-0.468557,0.498479,0.083188,0.276868,0.488757,0.125784,0.274084,0.497373,0.250208,-0.015040,0.484984,0.112802,-0.071542,0.509083,0.365503,-0.379102,0.499761,0.060364,-0.441029,0.439928,0.410815,-0.463148,0.438127,0.162595,0.031264,0.358612,0.381344,-0.210658,0.438506,0.437040,-0.458904,0.438122,0.116978,0.059419,0.447682,0.168859,0.059033,0.444651,0.276116,0.015099,0.397194,0.182786,-0.202081,0.410905,0.416010,-0.275304,0.308608,0.350205,-0.209048
0.488643,0.120416,0.225741,0.515201,0.210444,-0.406879,0.455610,0.423426,-0.481954,0.495643,0.082992,0.261768,0.486736,0.128101,0.259782,0.496968,0.252988,-0.013916,0.486505,0.113742,-0.089931,0.510430,0.364336,-0.384917,0.499328,0.057742,-0.448679,0.441516,0.410225,-0.476548,0.436501,0.164286,0.034078,0.358285,0.390941,-0.218880,0.440031,0.436395,-0.472745,0.437615,0.118219,0.062493,0.445981,0.171332,0.062665,0.443883,0.280186,0.013965,0.393933,0.183387,-0.205367,0.411152,0.421398,-0.283517,0.309405,0.364257,-0.217046
0.486824,0.122599,0.197814,0.514927,0.209126,-0.407121,0.458043,0.423278,-0.491989,0.493304,0.083578,0.229593,0.484041,0.130494,0.231065,0.495995,0.257888,-0.011576,0.489389,0.119782,-0.109508,0.511643,0.363521,-0.385405,0.498649,0.055793,-0.452211,0.444363,0.410043,-0.487315,0.435430,0.167627,0.038607,0.358312,0.400336,-0.225956,0.442039,0.435656,-0.483956,0.437661,0.121052,0.066896,0.444781,0.175633,0.067941,0.442431,0.285453,0.011610,0.392041,0.184677,-0.207776,0.410997,0.426582,-0.290488,0.310269,0.378008,-0.223976
0.484717,0.123944,0.166435,0.514753,0.208752,-0.402512,0.461530,0.425041,-0.496475,0.491575,0.083537,0.190975,0.480781,0.130787,0.197791,0.494095,0.264061,-0.008831,0.491815,0.128829,-0.123438,0.512489,0.362537,-0.381127,0.497950,0.055530,-0.450605,0.448135,0.411645,-0.493215,0.434783,0.171946,0.038128,0.359027,0.409855,-0.228375,0.444433,0.436645,-0.490067,0.437876,0.124778,0.065056,0.444169,0.180471,0.067735,0.440378,0.291592,0.008858,0.390872,0.188635,-0.212805,0.410884,0.431961,-0.294849,0.311590,0.391439,-0.223657
0.482264,0.125071,0.144893,0.514576,0.209080,-0.395715,0.465244,0.428444,-0.495806,0.490003,0.083173,0.163343,0.477255,0.130472,0.174328,0.491658,0.269848,-0.006859,0.492401,0.137766,-0.127704,0.513116,0.361572,-0.375068,0.497693,0.057498,-0.445449,0.451830,0.414861,-0.493972,0.434418,0.176070,0.031306,0.360416,0.419665,-0.225230,0.446733,0.439706,-0.490817,0.437985,0.127979,0.056412,0.444162,0.184560,0.060622,0.438320,0.297294,0.006885,0.389279,0.194814,-0.219659,0.411456,0.437760,-0.296248,0.313469,0.404682,-0.214163
0.479875,0.127469,0.139667,0.514510,0.210411,-0.388739,0.468487,0.432954,-0.492758,0.488660,0.083401,0.155443,0.474293,0.131826,0.167707,0.489297,0.274894,-0.006190,0.490208,0.145991,-0.120293,0.513853,0.361665,-0.369873,0.498149,0.061723,-0.438142,0.454960,0.418966,-0.491743,0.434128,0.179982,0.022734,0.362650,0.429863,-0.218239,0.448715,0.444163,-0.488546,0.437914,0.130641,0.046622,0.444492,0.188282,0.051351,0.436605,0.302509,0.006215,0.386798,0.201391,-0.223929,0.412987,0.443926,-0.295951,0.315831,0.417969,-0.197841
0.478252,0.130385,0.144514,0.514759,0.212795,-0.383304,0.471208,0.437996,-0.492330,0.488009,0.083699,0.159180,0.472767,0.134002,0.171445,0.487376,0.279954,-0.006279,0.485596,0.153897,-0.105530,0.514844,0.363076,-0.367485,0.498940,0.066585,-0.430886,0.457755,0.423263,-0.491511,0.433457,0.184292,0.017365,0.365585,0.440428,-0.211705,0.450614,0.448890,-0.488379,0.437572,0.133898,0.040518,0.444407,0.192646,0.045252,0.435087,0.308522,0.006302,0.383830,0.206917,-0.223953,0.414921,0.450193,-0.296954,0.318372,0.431557,-0.181335
0.476409,0.133914,0.159356,0.515445,0.216623,-0.383392,0.473824,0.443553,-0.500790,0.485938,0.085766,0.172165,0.471663,0.137112,0.185649,0.485598,0.285820,-0.006423,0.479300,0.160494,-0.086227,0.515852,0.365693,-0.370567,0.499731,0.071078,-0.428905,0.460761,0.428001,-0.500001,0.431733,0.188997,0.016278,0.368909,0.451123,-0.213325,0.452975,0.453586,-0.496904,0.436129,0.138619,0.036909,0.442831,0.197226,0.043747,0.433521,0.316803,0.006438,0.381783,0.212589,-0.222961,0.416824,0.456651,-0.302750,0.320947,0.445186,-0.178916
0.472430,0.139848,0.186850,0.516298,0.221511,-0.391676,0.476576,0.449111,-0.519601,0.479420,0.092548,0.197387,0.468657,0.143558,0.213651,0.483531,0.292158,-0.006266,0.473051,0.164184,-0.065985,0.516603,0.368932,-0.379752,0.500512,0.075194,-0.436406,0.464113,0.433168,-0.519097,0.428912,0.193122,0.017331,0.371963,0.461481,-0.227591,0.455952,0.458099,-0.515827,0.433072,0.143975,0.032232,0.439593,0.200439,0.044852,0.431973,0.326711,0.006270,0.381611,0.220096,-0.225238,0.418702,0.463492,-0.313826,0.323464,0.458313,-0.200315
0.465666,0.149371,0.222664,0.517112,0.227290,-0.409180,0.479347,0.454508,-0.546231,0.467668,0.104766,0.232820,0.462925,0.155319,0.251478,0.481226,0.297817,-0.006013,0.467557,0.163730,-0.051340,0.517175,0.373018,-0.394015,0.501452,0.079548,-0.455722,0.467422,0.438814,-0.546355,0.425452,0.197144,0.024313,0.374292,0.471070,-0.252981,0.459316,0.462983,-0.542674,0.428738,0.150361,0.032845,0.435249,0.202982,0.052647,0.430813,0.336352,0.005999,0.382864,0.228449,-0.228762,0.421017,0.471001,-0.328554,0.326010,0.470241,-0.242022
0.458380,0.159699,0.247991,0.517903,0.233537,-0.430473,0.482083,0.460060,-0.573254,0.454944,0.117506,0.259609,0.456692,0.168911,0.279114,0.479121,0.302360,-0.005774,0.462542,0.161272,-0.048770,0.517915,0.377998,-0.408600,0.502391,0.084077,-0.481221,0.470404,0.444829,-0.574250,0.422204,0.202990,0.041858,0.376038,0.480003,-0.279396,0.462666,0.468782,-0.570119,0.424650,0.159200,0.047953,0.431001,0.207900,0.071785,0.430072,0.344454,0.005736,0.383832,0.234557,-0.227668,0.423790,0.478994,-0.343364,0.328668,0.481044,-0.282970
0.453871,0.165681,0.248170,0.518750,0.240042,-0.448170,0.484764,0.466205,-0.594797,0.446502,0.124298,0.260575,0.453098,0.177829,0.280477,0.477727,0.305944,-0.005455,0.458909,0.158421,-0.059887,0.519017,0.383923,-0.419333,0.502854,0.088834,-0.504598,0.472899,0.451192,-0.596652,0.419553,0.211412,0.069989,0.377647,0.488378,-0.295797,0.465690,0.475729,-0.592250,0.421901,0.170371,0.079297,0.427577,0.216705,0.101968,0.429508,0.350175,0.005391,0.382886,0.237207,-0.218425,0.426607,0.487179,-0.355220,0.331745,0.491202,-0.302414
0.453871,0.165681,0.248170,0.518750,0.240042,-0.448170,0.484764,0.466205,-0.594797,0.446502,0.124298,0.260575,0.453098,0.177829,0.280477,0.477727,0.305944,-0.005455,0.458909,0.158421,-0.059887,0.519017,0.383923,-0.419333,0.502854,0.088834,-0.504598,0.472899,0.451192,-0.596652,0.419553,0.211412,0.069989,0.377647,0.488378,-0.295797,0.465690,0.475729,-0.592250,0.421901,0.170371,0.079297,0.427577,0.216705,0.101968,0.429508,0.350175,0.005391,0.382886,0.237207,-0.218425,0.426607,0.487179,-0.355220,0.331745,0.491202,-0.302414
0.452973,0.165497,0.232839,0.519526,0.246382,-0.457813,0.487337,0.472748,-0.609419,0.443426,0.123897,0.243560,0.452662,0.179434,0.265073,0.476966,0.309045,-0.005054,0.458026,0.155367,-0.075045,0.520255,0.390163,-0.425425,0.502706,0.094373,-0.519730,0.474946,0.457673,-0.611833,0.417311,0.220033,0.098013,0.379508,0.496377,-0.298796,0.468260,0.483217,-0.607359,0.420184,0.180459,0.112286,0.424993,0.226369,0.131731,0.428835,0.353500,0.004967,0.379927,0.239337,-0.205640,0.429079,0.495273,-0.362922,0.335434,0.501478,-0.297873
0.453541,0.162635,0.220280,0.519959,0.251969,-0.461925,0.489744,0.479315,-0.618812,0.442566,0.121375,0.227167,0.453010,0.177354,0.252056,0.476555,0.311846,-0.004646,0.460148,0.152050,-0.085286,0.521339,0.395898,-0.429162,0.502002,0.101346,-0.528194,0.476685,0.464332,-0.621435,0.414624,0.226316,0.115835,0.381596,0.503798,-0.301183,0.470449,0.490762,-0.616871,0.417855,0.186386,0.131857,0.422392,0.233131,0.150445,0.428076,0.355493,0.004544,0.375761,0.244743,-0.196361,0.431044,0.502924,-0.367185,0.339668,0.511988,-0.300456
0.453541,0.162635,0.220280,0.519959,0.251969,-0.461925,0.489744,0.479315,-0.618812,0.442566,0.121375,0.227167,0.453010,0.177354,0.252056,0.476555,0.311846,-0.004646,0.460148,0.152050,-0.085286,0.521339,0.395898,-0.429162,0.502002,0.101346,-0.528194,0.476685,0.464332,-0.621435,0.414624,0.226316,0.115835,0.381596,0.503798,-0.301183,0.470449,0.490762,-0.616871,0.417855,0.186386,0.131857,0.422392,0.233131,0.150445,0.428076,0.355493,0.004544,0.375761,0.244743,-0.196361,0.431044,0.502924,-0.367185,0.339668,0.511988,-0.300456
0.453046,0.162281,0.216910,0.520084,0.257357,-0.469688,0.492305,0.486816,-0.628867,0.440764,0.122426,0.219152,0.451849,0.177366,0.248463,0.476488,0.315020,-0.004228,0.463295,0.149904,-0.090230,0.522441,0.401358,-0.435221,0.500931,0.110069,-0.539496,0.478712,0.472463,-0.631788,0.410818,0.231284,0.126571,0.383775,0.511338,-0.323327,0.472827,0.499239,-0.626705,0.413693,0.190110,0.140768,0.418888,0.237736,0.161611,0.427602,0.358490,0.004111,0.371280,0.253304,-0.192245,0.432822,0.510216,-0.372439,0.344369,0.523547,-0.348847
0.451644,0.166503,0.217333,0.520227,0.263681,-0.485318,0.495461,0.496195,-0.641798,0.438618,0.127761,0.215373,0.449579,0.181858,0.248868,0.477214,0.319338,-0.003577,0.466903,0.151591,-0.094122,0.523972,0.407801,-0.444941,0.499537,0.120266,-0.558216,0.481637,0.482938,-0.645590,0.406609,0.236922,0.135975,0.385685,0.519439,-0.371700,0.475948,0.509480,-0.639432,0.408485,0.194223,0.147123,0.415042,0.242681,0.171486,0.427847,0.363542,0.003444,0.367412,0.262699,-0.191970,0.434718,0.517447,-0.381600,0.349392,0.536320,-0.449863
0.451644,0.166503,0.217333,0.520227,0.263681,-0.485318,0.495461,0.496195,-0.641798,0.438618,0.127761,0.215373,0.449579,0.181858,0.248868,0.477214,0.319338,-0.003577,0.466903,0.151591,-0.094122,0.523972,0.407801,-0.444941,0.499537,0.120266,-0.558216,0.481637,0.482938,-0.645590,0.406609,0.236922,0.135975,0.385685,0.519439,-0.371700,0.475948,0.509480,-0.639432,0.408485,0.194223,0.147123,0.415042,0.242681,0.171486,0.427847,0.363542,0.003444,0.367412,0.262699,-0.191970,0.434718,0.517447,-0.381600,0.349392,0.536320,-0.449863
0.451151,0.172900,0.218073,0.520709,0.271791,-0.505202,0.499339,0.507147,-0.657171,0.438096,0.133681,0.212908,0.448116,0.188668,0.249733,0.478811,0.325018,-0.002521,0.472319,0.156960,-0.098580,0.526003,0.416244,-0.456600,0.498005,0.131193,-0.580958,0.485550,0.495070,-0.662473,0.403494,0.243422,0.145457,0.387049,0.528089,-0.430011,0.479923,0.521015,-0.654954,0.404184,0.199016,0.153906,0.412242,0.248619,0.181654,0.428819,0.369416,0.002367,0.365062,0.271416,-0.194356,0.436913,0.525138,-0.394529,0.354566,0.549770,-0.564893
0.453602,0.175336,0.219689,0.521608,0.281004,-0.518858,0.503478,0.517731,-0.669031,0.441403,0.133288,0.210573,0.449503,0.190981,0.251393,0.480793,0.331281,-0.001155,0.480137,0.163699,-0.101896,0.528063,0.425869,-0.464476,0.496736,0.141441,-0.596850,0.489916,0.506487,-0.676129,0.402491,0.246790,0.139751,0.387756,0.535962,-0.472114,0.484208,0.531894,-0.667483,0.401677,0.199943,0.142599,0.411392,0.250818,0.175944,0.429962,0.373996,0.000984,0.365647,0.280739,-0.206185,0.439040,0.532772,-0.405819,0.358969,0.561857,-0.642817
0.458768,0.169894,0.219054,0.522712,0.289784,-0.521358,0.507222,0.526482,-0.673410,0.448267,0.123262,0.203054,0.453686,0.184165,0.250340,0.482418,0.336856,0.000137,0.487856,0.168801,-0.105415,0.529677,0.434702,-0.465218,0.496051,0.149987,-0.601214,0.493957,0.515623,-0.682179,0.402788,0.244619,0.110317,0.388159,0.542107,-0.487711,0.488087,0.540970,-0.672886,0.399835,0.194825,0.102504,0.411597,0.246214,0.145203,0.430614,0.376631,-0.000316,0.368967,0.291489,-0.230793,0.440724,0.539454,-0.410857,0.361880,0.571348,-0.668171
0.464929,0.158859,0.212470,0.523826,0.297471,-0.516071,0.510109,0.533378,-0.670892,0.456707,0.107371,0.186462,0.459109,0.170360,0.242688,0.483454,0.341076,0.001123,0.492909,0.172149,-0.111228,0.530736,0.441686,-0.460008,0.496025,0.157044,-0.597743,0.497197,0.522799,-0.681024,0.403278,0.237788,0.065033,0.388871,0.546868,-0.489849,0.491236,0.548503,-0.671399,0.397644,0.185439,0.043033,0.411769,0.235880,0.097663,0.430746,0.378096,-0.001306,0.373827,0.302192,-0.263478,0.441872,0.544600,-0.409891,0.363682,0.578422,-0.670296
0.469825,0.149890,0.203348,0.524833,0.304144,-0.509615,0.512083,0.538945,-0.665621,0.463441,0.095080,0.167489,0.463506,0.158320,0.232331,0.484052,0.344182,0.001884,0.495417,0.175819,-0.117346,0.531445,0.447207,-0.453290,0.496322,0.163420,-0.592841,0.499554,0.528878,-0.676678,0.403478,0.230335,0.025351,0.390284,0.551423,-0.497775,0.493709,0.554952,-0.666832,0.395503,0.176311,-0.009664,0.411615,0.225042,0.055928,0.430725,0.379565,-0.002075,0.378257,0.310725,-0.291508,0.442690,0.548676,-0.407044,0.365644,0.584189,-0.687816
0.473220,0.149341,0.199563,0.525780,0.310131,-0.505182,0.513506,0.543632,-0.661201,0.467709,0.093547,0.158474,0.466596,0.155677,0.227826,0.484564,0.347156,0.002872,0.497411,0.181706,-0.118288,0.532159,0.452282,-0.448109,0.496712,0.169788,-0.589164,0.501346,0.534158,-0.672850,0.404047,0.226584,0.011552,0.391313,0.556815,-0.518911,0.495851,0.560317,-0.662806,0.395075,0.172050,-0.029775,0.411963,0.219557,0.041479,0.430810,0.381509,-0.003074,0.381020,0.314361,-0.302709,0.443221,0.552531,-0.406680,0.368630,0.589166,-0.730413
0.473220,0.149341,0.199563,0.525780,0.310131,-0.505182,0.513506,0.543632,-0.661201,0.467709,0.093547,0.158474,0.466596,0.155677,0.227826,0.484564,0.347156,0.002872,0.497411,0.181706,-0.118288,0.532159,0.452282,-0.448109,0.496712,0.169788,-0.589164,0.501346,0.534158,-0.672850,0.404047,0.226584,0.011552,0.391313,0.556815,-0.518911,0.495851,0.560317,-0.662806,0.395075,0.172050,-0.029775,0.411963,0.219557,0.041479,0.430810,0.381509,-0.003074,0.381020,0.314361,-0.302709,0.443221,0.552531,-0.406680,0.368630,0.589166,-0.730413
0.476393,0.154958,0.202023,0.526860,0.315864,-0.500286,0.515124,0.547956,-0.660048,0.471368,0.099610,0.159980,0.469663,0.160168,0.230179,0.485243,0.351321,0.004449,0.499959,0.189233,-0.114489,0.533267,0.457881,-0.443687,0.497271,0.176563,-0.584769,0.503249,0.538696,-0.672264,0.405678,0.224994,0.023889,0.390293,0.563003,-0.547328,0.498135,0.564804,-0.662054,0.397285,0.170337,-0.017977,0.413454,0.218091,0.054590,0.430903,0.384454,-0.004661,0.382602,0.312002,-0.297490,0.443559,0.557393,-0.409547,0.372803,0.593370,-0.783163
0.480522,0.159223,0.200332,0.528129,0.321754,-0.491592,0.517478,0.552814,-0.662929,0.476838,0.104260,0.156733,0.473786,0.163048,0.228262,0.486254,0.357733,0.006679,0.502833,0.197264,-0.113204,0.534940,0.464178,-0.437912,0.498240,0.184198,-0.577406,0.505686,0.543225,-0.676012,0.409496,0.220198,0.048272,0.386353,0.569365,-0.572666,0.500833,0.569382,-0.665568,0.402893,0.164737,0.006511,0.417120,0.214426,0.080328,0.430985,0.388970,-0.006892,0.384729,0.304197,-0.285119,0.443918,0.563878,-0.413901,0.378035,0.596756,-0.825024
0.485301,0.156486,0.184158,0.529494,0.328121,-0.478144,0.520458,0.558585,-0.668128,0.484188,0.100782,0.133542,0.478446,0.157581,0.211001,0.487540,0.366130,0.009184,0.505622,0.205637,-0.121510,0.536935,0.470853,-0.429691,0.499595,0.192564,-0.566525,0.508530,0.548492,-0.682357,0.415963,0.207727,0.064930,0.380924,0.575116,-0.588583,0.503806,0.574840,-0.671577,0.411605,0.149826,0.017899,0.423389,0.202640,0.097734,0.431241,0.395012,-0.009389,0.389038,0.294526,-0.277724,0.444630,0.571620,-0.416982,0.383992,0.599572,-0.847416
0.488157,0.149410,0.163672,0.530539,0.334420,-0.461313,0.523447,0.564664,-0.670665,0.489691,0.092274,0.103390,0.480998,0.147241,0.189144,0.488523,0.373919,0.011610,0.507329,0.213473,-0.133852,0.538658,0.476897,-0.419156,0.500975,0.200660,-0.552374,0.511249,0.554294,-0.686036,0.423546,0.189945,0.064656,0.377040,0.579477,-0.594077,0.506672,0.580744,-0.674982,0.421280,0.128511,0.007241,0.430795,0.184575,0.097165,0.431596,0.400398,-0.011800,0.394673,0.286555,-0.279832,0.445844,0.578740,-0.417023,0.389057,0.600876,-0.853215
0.487683,0.143858,0.159312,0.531017,0.340163,-0.443454,0.526015,0.570321,-0.667067,0.490687,0.085563,0.093316,0.480175,0.139503,0.184362,0.488697,0.378387,0.013831,0.507332,0.218565,-0.138305,0.539743,0.481871,-0.407251,0.502016,0.207740,-0.536157,0.513587,0.559936,-0.683399,0.429205,0.173569,0.051421,0.376671,0.582472,-0.593327,0.509277,0.586242,-0.672312,0.428422,0.109096,-0.016531,0.436314,0.167358,0.083022,0.431676,0.402401,-0.014009,0.399130,0.281761,-0.288537,0.447394,0.583691,-0.414438,0.391657,0.600125,-0.852208
0.485043,0.141699,0.181900,0.531149,0.345438,-0.424489,0.528076,0.574969,-0.657659,0.488360,0.083358,0.118059,0.477405,0.136971,0.208072,0.488028,0.378817,0.016117,0.505494,0.218068,-0.127428,0.540332,0.486146,-0.393875,0.502745,0.213673,-0.518254,0.515622,0.564626,-0.674748,0.430369,0.163278,0.034072,0.379162,0.584053,-0.589298,0.511682,0.590606,-0.663983,0.430483,0.097423,-0.040018,0.437245,0.156382,0.064833,0.431177,0.400245,-0.016292,0.400458,0.278880,-0.299166,0.448865,0.586426,-0.410691,0.391672,0.596820,-0.848537
0.483106,0.141549,0.219487,0.531413,0.350409,-0.405538,0.529642,0.578378,-0.645868,0.486621,0.084360,0.163165,0.475654,0.137443,0.247505,0.487068,0.377362,0.018632,0.502840,0.213203,-0.105517,0.540810,0.490104,-0.379943,0.503417,0.218689,-0.500776,0.517416,0.568052,-0.663537,0.427539,0.159894,0.019757,0.381794,0.584635,-0.585369,0.513884,0.593730,-0.653331,0.428178,0.094332,-0.055066,0.434007,0.152815,0.050147,0.430299,0.396637,-0.018809,0.399248,0.276687,-0.308474,0.449726,0.588085,-0.407521,0.390768,0.591963,-0.844912
