num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.518936,0.132170,0.191207,0.575544,0.632061,-0.169378,0.501344,0.863035,-0.245475,0.540188,0.065216,0.084886,0.511391,0.110379,0.202097,0.523963,0.483075,0.003082,0.522552,0.298922,0.014794,0.545007,0.736381,-0.062839,0.578064,0.679890,-0.405865,0.491244,0.849636,-0.263870,0.495247,0.132599,0.175818,0.395766,0.644033,-0.143959,0.480775,0.861425,-0.245526,0.490679,0.061639,0.062130,0.498023,0.110688,0.186259,0.466889,0.486278,-0.003109,0.478572,0.301665,0.002654,0.443394,0.736334,-0.058919,0.377478,0.670738,-0.374598
0.518536,0.134566,0.198159,0.576360,0.636786,-0.169190,0.501369,0.863336,-0.236251,0.540075,0.068840,0.094333,0.510899,0.114607,0.209878,0.523406,0.485192,0.003282,0.522038,0.300245,0.016060,0.544675,0.738960,-0.054242,0.580094,0.708914,-0.402977,0.491177,0.850032,-0.254743,0.495220,0.131902,0.177099,0.395185,0.649199,-0.136960,0.480811,0.861879,-0.235843,0.491212,0.062690,0.062517,0.498036,0.110475,0.187646,0.466971,0.488037,-0.003312,0.478561,0.301770,0.003968,0.443915,0.739157,-0.047632,0.377551,0.691715,-0.369592
0.518388,0.137361,0.196096,0.576798,0.642386,-0.162761,0.501244,0.863963,-0.227088,0.539764,0.071679,0.093029,0.510831,0.118504,0.208076,0.523357,0.487840,0.002972,0.522222,0.302100,0.012989,0.544171,0.742175,-0.046379,0.581353,0.728039,-0.391377,0.490992,0.850747,-0.245694,0.494810,0.130991,0.172692,0.395105,0.652399,-0.124588,0.480785,0.862648,-0.226147,0.492010,0.063710,0.056851,0.498106,0.109801,0.182901,0.467231,0.490121,-0.003000,0.478534,0.302230,0.003108,0.444303,0.741696,-0.036097,0.377825,0.708241,-0.355330
0.518577,0.139769,0.188281,0.577215,0.647316,-0.157036,0.500929,0.864463,-0.220829,0.539470,0.073709,0.085334,0.511124,0.121168,0.200164,0.523497,0.489597,0.002163,0.522891,0.304120,0.006914,0.543672,0.745206,-0.041788,0.581566,0.738076,-0.380793,0.490601,0.851165,-0.239476,0.493955,0.130820,0.165716,0.395175,0.653804,-0.113747,0.480644,0.863281,-0.219371,0.491856,0.065407,0.049290,0.497910,0.108951,0.175473,0.467435,0.491645,-0.002187,0.478360,0.302959,0.000622,0.444500,0.743628,-0.027660,0.377946,0.720849,-0.340975
0.518743,0.141528,0.183148,0.577692,0.650517,-0.155298,0.500572,0.864300,-0.220375,0.539207,0.075142,0.080634,0.511366,0.122608,0.194914,0.523335,0.489476,0.001580,0.523440,0.305496,0.003132,0.543267,0.747105,-0.041796,0.581419,0.741736,-0.375029,0.490171,0.850639,-0.238966,0.492860,0.131548,0.161408,0.395359,0.653825,-0.109413,0.480470,0.863215,-0.218613,0.490603,0.067292,0.045075,0.497277,0.108325,0.170892,0.467418,0.491806,-0.001600,0.478015,0.303340,-0.000867,0.444531,0.744712,-0.025466,0.378072,0.729201,-0.333076
0.518474,0.143012,0.184719,0.578163,0.652150,-0.154660,0.500390,0.863534,-0.221546,0.538932,0.075879,0.083317,0.511149,0.123447,0.196547,0.522868,0.488222,0.001721,0.523484,0.305844,0.004335,0.542969,0.747756,-0.042305,0.581784,0.742920,-0.371826,0.489956,0.849371,-0.240106,0.492055,0.132202,0.160571,0.395572,0.653316,-0.108912,0.480391,0.862414,-0.219763,0.489832,0.067839,0.044591,0.496438,0.108069,0.170005,0.467306,0.490883,-0.001733,0.477573,0.303081,-0.000707,0.444484,0.744981,-0.026041,0.378170,0.734334,-0.330626
0.517860,0.144242,0.189500,0.578413,0.652391,-0.151385,0.500360,0.862549,-0.219395,0.538673,0.075294,0.089031,0.510580,0.123699,0.201406,0.522523,0.487121,0.002341,0.523126,0.305300,0.008824,0.542797,0.747388,-0.039732,0.582669,0.741587,-0.368191,0.489926,0.848014,-0.238036,0.491946,0.131926,0.160408,0.395728,0.652487,-0.107349,0.480356,0.861300,-0.217788,0.491095,0.066055,0.044627,0.495827,0.108091,0.169833,0.467314,0.489694,-0.002343,0.477117,0.302410,-0.000002,0.444402,0.744368,-0.024861,0.378026,0.736012,-0.329263
0.517426,0.144884,0.192397,0.578392,0.651699,-0.146889,0.500244,0.861692,-0.214541,0.538525,0.073772,0.091822,0.510174,0.123370,0.204224,0.522510,0.486771,0.002771,0.522707,0.304532,0.012963,0.542752,0.746578,-0.035414,0.583457,0.739094,-0.364776,0.489774,0.847050,-0.233303,0.492345,0.131058,0.159426,0.395761,0.651642,-0.103924,0.480186,0.860444,-0.213093,0.493755,0.063231,0.043459,0.495663,0.108211,0.168754,0.467453,0.488987,-0.002763,0.476728,0.301810,0.000630,0.444340,0.743310,-0.021423,0.377651,0.735782,-0.327151
0.517528,0.144297,0.192601,0.578217,0.649998,-0.145860,0.499963,0.861127,-0.212007,0.538640,0.072054,0.090907,0.510262,0.122379,0.204209,0.522677,0.486628,0.002643,0.522398,0.303854,0.015266,0.542856,0.745564,-0.033622,0.583547,0.736402,-0.365999,0.489396,0.846582,-0.230766,0.492761,0.130571,0.159657,0.395948,0.650638,-0.102145,0.479845,0.860073,-0.210602,0.495400,0.062008,0.043324,0.495743,0.108390,0.168909,0.467571,0.488719,-0.002633,0.476506,0.301462,0.001833,0.444335,0.742291,-0.019342,0.377302,0.734096,-0.327013
0.517921,0.142774,0.192469,0.578092,0.647855,-0.148814,0.499727,0.860942,-0.213596,0.538998,0.070750,0.089615,0.510623,0.121221,0.203897,0.522788,0.486171,0.002180,0.522198,0.303290,0.016393,0.543029,0.744681,-0.035218,0.583063,0.734203,-0.372211,0.489073,0.846524,-0.232200,0.492826,0.130775,0.162422,0.396651,0.649270,-0.102973,0.479550,0.860028,-0.212165,0.494560,0.063666,0.045920,0.495670,0.108578,0.171745,0.467608,0.488500,-0.002175,0.476491,0.301239,0.003766,0.444397,0.741706,-0.020148,0.377215,0.731509,-0.329517
0.518203,0.141308,0.194456,0.578026,0.645743,-0.153330,0.499727,0.861166,-0.217729,0.539468,0.069954,0.091165,0.510858,0.120519,0.205884,0.522755,0.485582,0.001835,0.522049,0.302689,0.017767,0.543152,0.744151,-0.038343,0.582554,0.732514,-0.381121,0.489063,0.846809,-0.236084,0.492492,0.131256,0.166999,0.397982,0.647400,-0.105230,0.479476,0.860165,-0.216288,0.491719,0.067597,0.050642,0.495201,0.108763,0.176559,0.467525,0.488331,-0.001837,0.476661,0.301043,0.005854,0.444491,0.741730,-0.022967,0.377434,0.728438,-0.333684
0.518305,0.140820,0.198160,0.577899,0.643925,-0.157500,0.499822,0.861542,-0.222283,0.539865,0.069524,0.095025,0.510870,0.120483,0.209726,0.522612,0.485281,0.001775,0.521962,0.302096,0.019741,0.543145,0.743979,-0.041453,0.582370,0.731181,-0.389867,0.489185,0.847165,-0.240360,0.491904,0.131648,0.171060,0.399494,0.645294,-0.107906,0.479508,0.860405,-0.220849,0.488690,0.071903,0.054940,0.494423,0.108934,0.180889,0.467265,0.488491,-0.001786,0.476866,0.300962,0.007353,0.444548,0.742221,-0.026375,0.377784,0.726069,-0.338150
0.518414,0.141461,0.201179,0.577604,0.642479,-0.161140,0.499740,0.861838,-0.226528,0.540082,0.069524,0.098087,0.510836,0.120944,0.212871,0.522482,0.485408,0.001848,0.522043,0.301730,0.021341,0.543048,0.744070,-0.044139,0.582387,0.729930,-0.397154,0.489077,0.847378,-0.244374,0.491377,0.131652,0.172788,0.400658,0.643365,-0.111016,0.479398,0.860738,-0.225061,0.487280,0.074272,0.056516,0.493834,0.108898,0.182748,0.466903,0.489008,-0.001862,0.476943,0.301093,0.007925,0.444498,0.742840,-0.029455,0.378260,0.725307,-0.342998
0.518546,0.142563,0.202427,0.577213,0.641426,-0.163788,0.499454,0.861960,-0.229801,0.540127,0.069894,0.098915,0.510831,0.121532,0.214151,0.522457,0.485609,0.001927,0.522265,0.301600,0.022157,0.542981,0.744206,-0.045634,0.582393,0.728325,-0.402329,0.488693,0.847368,-0.247564,0.491271,0.131012,0.172436,0.401337,0.641833,-0.113952,0.479097,0.860984,-0.228263,0.488149,0.073347,0.055409,0.493877,0.108486,0.182351,0.466689,0.489334,-0.001934,0.476829,0.301238,0.007948,0.444346,0.743129,-0.031249,0.378942,0.725635,-0.348336
0.518553,0.143612,0.201906,0.576993,0.641336,-0.165051,0.499104,0.862101,-0.231456,0.539994,0.071264,0.097827,0.510758,0.122454,0.213616,0.522539,0.485697,0.001973,0.522516,0.302109,0.021701,0.543093,0.744313,-0.045618,0.582381,0.727076,-0.404501,0.488236,0.847302,-0.249286,0.491723,0.129882,0.170529,0.401673,0.640985,-0.115909,0.478714,0.861052,-0.229789,0.490753,0.069671,0.052377,0.494646,0.107812,0.180272,0.466689,0.489327,-0.001966,0.476629,0.301462,0.007332,0.444229,0.743104,-0.031410,0.379853,0.726104,-0.353159
0.518442,0.144469,0.199938,0.577113,0.642437,-0.165754,0.498767,0.862462,-0.231710,0.539731,0.073994,0.095508,0.510602,0.123963,0.211659,0.522658,0.485908,0.001913,0.522687,0.303627,0.019674,0.543420,0.744386,-0.045249,0.582433,0.727331,-0.404175,0.487840,0.847414,-0.249607,0.492443,0.128976,0.167500,0.401866,0.640911,-0.116889,0.478338,0.861096,-0.229806,0.493584,0.065889,0.048368,0.495703,0.107311,0.177034,0.466666,0.489587,-0.001893,0.476521,0.302108,0.005830,0.444302,0.743192,-0.030827,0.380740,0.726166,-0.356033
0.518399,0.145125,0.197031,0.577469,0.644762,-0.166912,0.498466,0.862917,-0.230948,0.539600,0.077104,0.092588,0.510513,0.125749,0.208774,0.522835,0.486326,0.001790,0.522819,0.305635,0.016604,0.543816,0.744517,-0.045504,0.582681,0.729902,-0.402619,0.487518,0.847668,-0.248816,0.493006,0.128799,0.163643,0.401832,0.641532,-0.117827,0.478019,0.861230,-0.228730,0.495558,0.063760,0.044050,0.496525,0.107321,0.172972,0.466498,0.490362,-0.001765,0.476553,0.303252,0.003490,0.444517,0.743438,-0.030477,0.381324,0.726236,-0.357044
0.518556,0.145379,0.194748,0.577748,0.647564,-0.168840,0.498279,0.863134,-0.230030,0.539929,0.078647,0.090510,0.510626,0.126921,0.206475,0.523120,0.486507,0.001777,0.523017,0.306734,0.014287,0.544044,0.744751,-0.046233,0.583105,0.733738,-0.402059,0.487302,0.847804,-0.247825,0.493170,0.129102,0.160434,0.401582,0.642234,-0.119739,0.477826,0.861345,-0.227570,0.496319,0.063096,0.040845,0.496848,0.107697,0.169599,0.466380,0.490922,-0.001753,0.476617,0.304307,0.001355,0.444633,0.743390,-0.030811,0.381628,0.726662,-0.358490
0.518997,0.145003,0.194475,0.578028,0.650393,-0.170439,0.498200,0.863097,-0.228188,0.540847,0.077536,0.090520,0.511029,0.126799,0.206204,0.523476,0.486041,0.001840,0.523289,0.305956,0.013432,0.544022,0.745151,-0.046097,0.583507,0.738238,-0.402124,0.487140,0.847798,-0.246045,0.492977,0.129429,0.160013,0.401012,0.642730,-0.121322,0.477727,0.861455,-0.225616,0.495664,0.063194,0.040786,0.496774,0.108121,0.169189,0.466453,0.490460,-0.001820,0.476606,0.304542,0.000282,0.444460,0.742682,-0.030368,0.381462,0.727702,-0.360037
0.519675,0.144349,0.195950,0.578651,0.653114,-0.170643,0.498062,0.863204,-0.224428,0.541987,0.075102,0.092252,0.511635,0.125859,0.207831,0.523735,0.485272,0.001716,0.523518,0.304063,0.012818,0.543903,0.745724,-0.044499,0.583681,0.743425,-0.400679,0.486866,0.847951,-0.242534,0.492654,0.129640,0.162690,0.400137,0.643174,-0.120381,0.477559,0.861811,-0.221742,0.493814,0.063921,0.044041,0.496607,0.108419,0.172143,0.466490,0.489358,-0.001704,0.476535,0.303976,-0.000054,0.444090,0.741724,-0.027664,0.380611,0.729342,-0.358866
0.520507,0.143891,0.199244,0.579757,0.655902,-0.170400,0.497715,0.863781,-0.218834,0.542955,0.072919,0.096068,0.512339,0.124808,0.211415,0.523840,0.484694,0.001351,0.523591,0.302149,0.013314,0.543882,0.746436,-0.042848,0.583823,0.748319,-0.397854,0.486383,0.848518,-0.237136,0.492229,0.130065,0.167631,0.398871,0.644329,-0.117073,0.477204,0.862556,-0.215839,0.491361,0.066252,0.050166,0.496302,0.108703,0.177566,0.466241,0.488346,-0.001355,0.476510,0.302887,0.000789,0.443762,0.741134,-0.023416,0.378753,0.732160,-0.353496
0.521321,0.143781,0.204378,0.580911,0.658710,-0.171851,0.497225,0.864605,-0.213507,0.543640,0.071402,0.102249,0.513020,0.123970,0.216758,0.523949,0.484329,0.001085,0.523563,0.300623,0.017377,0.544004,0.747146,-0.043103,0.584327,0.750713,-0.396872,0.485814,0.849284,-0.231657,0.491684,0.130809,0.172928,0.397308,0.646534,-0.114733,0.476744,0.863370,-0.210001,0.489599,0.069925,0.057431,0.495721,0.109047,0.183289,0.465858,0.487563,-0.001108,0.476559,0.301549,0.003687,0.443614,0.740983,-0.020400,0.376251,0.736398,-0.347462
0.521698,0.144435,0.211241,0.582041,0.662030,-0.175457,0.496699,0.865211,-0.210606,0.543756,0.070876,0.110655,0.513378,0.124115,0.223729,0.524024,0.483851,0.001012,0.523390,0.299305,0.024786,0.544102,0.747793,-0.045512,0.585701,0.751051,-0.398668,0.485308,0.849816,-0.228348,0.491110,0.131544,0.177584,0.395735,0.649581,-0.115544,0.476289,0.863791,-0.206607,0.489112,0.072965,0.064346,0.494969,0.109379,0.188172,0.465472,0.486665,-0.001050,0.476644,0.299906,0.008503,0.443595,0.740904,-0.020301,0.373878,0.741830,-0.344714
0.521347,0.146244,0.218011,0.583590,0.666535,-0.178956,0.496167,0.865464,-0.210025,0.543018,0.072193,0.118979,0.513158,0.126174,0.230768,0.523820,0.483221,0.000751,0.522965,0.298349,0.030466,0.544030,0.748426,-0.048041,0.587900,0.753261,-0.399444,0.484878,0.849975,-0.227552,0.490756,0.131884,0.181281,0.394531,0.652710,-0.117649,0.475857,0.863762,-0.205747,0.489167,0.073441,0.069600,0.494491,0.109617,0.192004,0.464942,0.485701,-0.000796,0.476734,0.298160,0.012759,0.443593,0.740685,-0.021618,0.372320,0.747231,-0.344798
0.520618,0.148722,0.221837,0.586164,0.672810,-0.179091,0.495639,0.865608,-0.210800,0.541477,0.075370,0.123412,0.512607,0.129723,0.235027,0.523307,0.482732,0.000030,0.522570,0.298308,0.030660,0.543707,0.748995,-0.049014,0.590454,0.761411,-0.392547,0.484484,0.849989,-0.228697,0.490642,0.131744,0.184368,0.393667,0.655738,-0.118284,0.475441,0.863625,-0.206564,0.488698,0.071440,0.072920,0.494487,0.109729,0.195221,0.464257,0.485043,-0.000075,0.476847,0.296900,0.014850,0.443482,0.740447,-0.022646,0.371770,0.752380,-0.343771
0.520404,0.150351,0.221719,0.589446,0.680137,-0.175484,0.495216,0.865879,-0.212064,0.539986,0.078176,0.122471,0.512455,0.132421,0.235100,0.522923,0.482522,-0.000774,0.522766,0.299027,0.028052,0.543191,0.749370,-0.048901,0.592683,0.774294,-0.377186,0.484152,0.850126,-0.230764,0.490432,0.131459,0.187389,0.392684,0.658923,-0.117532,0.475111,0.863725,-0.208105,0.487460,0.069353,0.075389,0.494561,0.109781,0.198293,0.463813,0.484707,0.000730,0.476986,0.296542,0.016008,0.443186,0.740280,-0.023523,0.371756,0.758022,-0.339566
0.521096,0.149897,0.218590,0.592723,0.687321,-0.170537,0.495055,0.866300,-0.214285,0.539481,0.078296,0.117684,0.513055,0.132192,0.231593,0.522905,0.482345,-0.001115,0.523589,0.299983,0.027269,0.542668,0.749717,-0.049539,0.593843,0.787876,-0.358133,0.484059,0.850520,-0.233773,0.489919,0.131423,0.189970,0.391163,0.662857,-0.117841,0.475008,0.864132,-0.210694,0.486135,0.068954,0.077570,0.494317,0.109840,0.200728,0.463851,0.484413,0.001071,0.477100,0.297017,0.017850,0.442711,0.740283,-0.025888,0.372103,0.764735,-0.333224
0.522080,0.147955,0.215199,0.595547,0.693499,-0.167212,0.495124,0.866794,-0.217299,0.540048,0.076023,0.113240,0.513915,0.129676,0.227571,0.522914,0.481867,-0.001023,0.524253,0.300653,0.029077,0.542367,0.750460,-0.051586,0.593718,0.799022,-0.342101,0.484249,0.851150,-0.237248,0.489341,0.131742,0.191645,0.389219,0.667524,-0.120007,0.475113,0.864697,-0.213987,0.485269,0.069828,0.079511,0.493876,0.109929,0.202184,0.463981,0.483943,0.000978,0.477127,0.297599,0.020031,0.442196,0.740524,-0.029608,0.372769,0.771663,-0.326775
0.522571,0.145959,0.213626,0.597894,0.698418,-0.168124,0.495333,0.867237,-0.221362,0.540843,0.073356,0.111878,0.514370,0.127070,0.225613,0.522564,0.481187,-0.001093,0.524056,0.300774,0.031294,0.542433,0.751776,-0.055377,0.592124,0.806998,-0.333988,0.484627,0.851828,-0.241381,0.488995,0.132478,0.193348,0.387465,0.672296,-0.124281,0.475322,0.865200,-0.218115,0.484984,0.070541,0.082154,0.493601,0.110412,0.203833,0.463829,0.483566,0.001039,0.476951,0.297698,0.022003,0.441843,0.741113,-0.033958,0.374506,0.778212,-0.323162
0.522516,0.144892,0.214413,0.599884,0.702433,-0.173800,0.495566,0.867536,-0.226583,0.540898,0.071886,0.113429,0.514353,0.125959,0.226355,0.522025,0.480755,-0.001724,0.523266,0.300344,0.033274,0.542763,0.753215,-0.061096,0.589578,0.812371,-0.333960,0.484974,0.852306,-0.246375,0.488801,0.133636,0.196889,0.386351,0.676491,-0.130811,0.475499,0.865488,-0.223180,0.485123,0.070679,0.087137,0.493517,0.111640,0.207551,0.463557,0.483638,0.001652,0.476551,0.297271,0.024863,0.441764,0.741961,-0.038732,0.377580,0.785005,-0.324390
0.522479,0.144661,0.216306,0.601387,0.705023,-0.181976,0.495748,0.867701,-0.232333,0.540221,0.071778,0.115531,0.514311,0.126134,0.228204,0.521778,0.480952,-0.002667,0.522666,0.299726,0.036361,0.543113,0.754144,-0.068196,0.586818,0.814532,-0.338323,0.485128,0.852475,-0.251680,0.488579,0.135065,0.201797,0.385934,0.679605,-0.138459,0.475557,0.865533,-0.228602,0.485625,0.071141,0.093622,0.493425,0.113465,0.212667,0.463660,0.484193,0.002570,0.476077,0.296961,0.029361,0.442036,0.742807,-0.043717,0.381562,0.792033,-0.328981
0.522778,0.144794,0.217417,0.602478,0.705973,-0.188067,0.495804,0.867838,-0.237063,0.539597,0.072537,0.116060,0.514514,0.126660,0.229042,0.521912,0.481570,-0.003369,0.522604,0.299528,0.040476,0.543239,0.754441,-0.074470,0.584777,0.814135,-0.340584,0.485080,0.852468,-0.255956,0.488393,0.136267,0.205080,0.385838,0.681738,-0.144092,0.475467,0.865436,-0.232965,0.486304,0.072278,0.097968,0.493299,0.115060,0.215966,0.464190,0.484766,0.003251,0.475790,0.297333,0.033769,0.442565,0.743346,-0.047787,0.385261,0.797875,-0.331949
0.522999,0.145061,0.216799,0.603134,0.705845,-0.188129,0.495772,0.868007,-0.238193,0.539660,0.073269,0.114754,0.514743,0.126748,0.228006,0.522131,0.481949,-0.003632,0.522727,0.299917,0.043965,0.543195,0.754315,-0.077022,0.583833,0.812630,-0.336293,0.484981,0.852432,-0.256810,0.488447,0.136754,0.204289,0.385865,0.683233,-0.143289,0.475319,0.865279,-0.233774,0.486829,0.073834,0.097389,0.493235,0.115490,0.214945,0.464799,0.484910,0.003506,0.475863,0.298286,0.035788,0.443236,0.743514,-0.048442,0.387614,0.800906,-0.327109
0.522693,0.145244,0.214832,0.603518,0.706419,-0.182504,0.495799,0.868198,-0.235100,0.540222,0.072929,0.112520,0.514748,0.125987,0.225651,0.522184,0.481637,-0.003779,0.522632,0.300428,0.045697,0.543233,0.754045,-0.075441,0.583508,0.812621,-0.325700,0.485012,0.852436,-0.253691,0.488665,0.136594,0.201011,0.385935,0.684763,-0.135625,0.475282,0.865153,-0.230441,0.486835,0.075484,0.093900,0.493185,0.114726,0.211344,0.465194,0.484656,0.003655,0.476186,0.299182,0.035714,0.443863,0.743569,-0.045052,0.388579,0.802061,-0.313407
0.521934,0.145166,0.213019,0.603683,0.708307,-0.174102,0.495976,0.868275,-0.228943,0.540580,0.071589,0.110728,0.514504,0.124780,0.223640,0.522010,0.480771,-0.004096,0.522308,0.300561,0.045774,0.543411,0.753597,-0.071004,0.583454,0.814854,-0.312812,0.485180,0.852381,-0.247742,0.488745,0.136334,0.198765,0.386174,0.686020,-0.124295,0.475402,0.865070,-0.224158,0.486328,0.076738,0.091552,0.493013,0.113754,0.208909,0.465297,0.484242,0.003979,0.476470,0.299552,0.035257,0.444250,0.743620,-0.038942,0.388250,0.802295,-0.296037
0.521311,0.144710,0.212770,0.603761,0.710294,-0.166857,0.496229,0.868156,-0.222872,0.540401,0.070438,0.110450,0.514216,0.123916,0.223415,0.521654,0.479908,-0.004468,0.521972,0.300330,0.045393,0.543527,0.753017,-0.066371,0.583581,0.817597,-0.302762,0.485344,0.852220,-0.241981,0.488530,0.136559,0.199301,0.386541,0.686397,-0.114877,0.475550,0.865009,-0.218085,0.485820,0.077095,0.092267,0.492714,0.113738,0.209498,0.465167,0.483802,0.004358,0.476480,0.299508,0.035465,0.444325,0.743569,-0.033333,0.387019,0.801799,-0.283216
0.521259,0.143974,0.214743,0.603805,0.710173,-0.163137,0.496473,0.868006,-0.219414,0.539944,0.070558,0.112473,0.514030,0.123908,0.225628,0.521336,0.479492,-0.004377,0.521824,0.300109,0.045291,0.543382,0.752588,-0.063073,0.584487,0.818133,-0.299576,0.485471,0.852177,-0.238880,0.488216,0.137210,0.201700,0.386846,0.685332,-0.112302,0.475696,0.865046,-0.214867,0.485796,0.076361,0.094933,0.492505,0.114858,0.212163,0.464962,0.483201,0.004276,0.476278,0.299333,0.035626,0.444057,0.743292,-0.031127,0.384973,0.799609,-0.282450
0.521577,0.143349,0.218235,0.603879,0.707522,-0.163264,0.496717,0.868105,-0.219056,0.539574,0.071741,0.116452,0.513903,0.124566,0.229481,0.521344,0.479548,-0.003677,0.521838,0.300090,0.045580,0.543099,0.752626,-0.061509,0.586307,0.815788,-0.303490,0.485673,0.852510,-0.238882,0.488123,0.137764,0.204288,0.386949,0.683412,-0.117324,0.475953,0.865265,-0.215016,0.486239,0.075200,0.097793,0.492579,0.116249,0.215100,0.464915,0.482451,0.003588,0.476115,0.299117,0.035153,0.443595,0.742970,-0.032866,0.382780,0.796288,-0.293903
0.521441,0.143163,0.222194,0.603949,0.703518,-0.167022,0.496984,0.868559,-0.220695,0.539135,0.072677,0.121694,0.513368,0.125533,0.233990,0.521706,0.479958,-0.002719,0.521757,0.300024,0.044514,0.542961,0.753220,-0.061101,0.588524,0.811735,-0.314363,0.486022,0.853305,-0.240808,0.488429,0.137337,0.205842,0.386995,0.681181,-0.126906,0.476400,0.865702,-0.217260,0.486898,0.073114,0.099504,0.492885,0.116447,0.217040,0.464999,0.481994,0.002640,0.476118,0.298506,0.033212,0.443106,0.742879,-0.036597,0.381114,0.792514,-0.312782
0.520339,0.143352,0.225485,0.603948,0.699883,-0.172591,0.497203,0.869126,-0.222379,0.538307,0.072394,0.126786,0.512117,0.126521,0.238062,0.522087,0.480575,-0.002032,0.521407,0.299681,0.040711,0.543054,0.753993,-0.060795,0.590245,0.807756,-0.329061,0.486378,0.854259,-0.242625,0.488985,0.135620,0.205685,0.387257,0.678858,-0.135111,0.476867,0.866210,-0.219337,0.487596,0.069227,0.099155,0.493141,0.114804,0.217282,0.464968,0.482245,0.001959,0.476192,0.297402,0.029462,0.442764,0.743025,-0.039084,0.380212,0.788516,-0.330199
0.518857,0.143839,0.227604,0.603697,0.696943,-0.178271,0.497263,0.869523,-0.223570,0.537256,0.071608,0.130394,0.510603,0.127636,0.241078,0.522282,0.481478,-0.001727,0.520974,0.299559,0.034905,0.543261,0.754412,-0.060534,0.590953,0.804305,-0.343800,0.486511,0.854946,-0.243720,0.489566,0.133361,0.203484,0.387733,0.676575,-0.139054,0.477094,0.866610,-0.220506,0.488625,0.064352,0.096100,0.493275,0.112354,0.215413,0.464717,0.483246,0.001654,0.476205,0.296432,0.024421,0.442625,0.743196,-0.039150,0.380094,0.784404,-0.341559
