num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.550359,0.381348,-0.209420,0.554494,0.642173,-0.031544,0.509365,0.851226,-0.135991,0.564031,0.308811,-0.307603,0.536992,0.360889,-0.203165,0.524859,0.510947,0.038458,0.526539,0.677232,-0.330757,0.557178,0.593882,-0.301669,0.525946,0.745580,0.067648,0.541443,0.657992,-0.280118,0.504687,0.814916,-0.111521,0.494637,0.815906,-0.131521,0.503136,0.833974,-0.157856,0.494631,0.090086,-0.009280,0.478264,0.846919,-0.083402,0.472766,0.618907,-0.166624,0.492623,0.852485,-0.151837,0.497080,0.022397,-0.144042,0.493841,0.061011,-0.006975,0.478976,0.479917,-0.038247,0.498427,0.294548,-0.095113,0.446403,0.737919,-0.093761,0.548501,0.621671,-0.220951
0.548231,0.375666,-0.231219,0.552046,0.646967,-0.001120,0.510566,0.852498,-0.126292,0.559916,0.300206,-0.331780,0.536814,0.356502,-0.225453,0.524349,0.511084,0.036064,0.544960,0.684681,-0.293366,0.556760,0.596590,-0.320400,0.526195,0.746885,0.079803,0.552643,0.662530,-0.239959,0.505609,0.816990,-0.102124,0.495446,0.818322,-0.121868,0.504082,0.835638,-0.148396,0.494699,0.091309,-0.012702,0.479773,0.848919,-0.072849,0.471218,0.619945,-0.162233,0.493668,0.854210,-0.141997,0.495844,0.021939,-0.146865,0.494216,0.062443,-0.010271,0.478822,0.479134,-0.035820,0.498121,0.292415,-0.098838,0.447135,0.739762,-0.083443,0.547642,0.628893,-0.223172
0.547533,0.364599,-0.237959,0.548589,0.648951,0.020938,0.511853,0.853656,-0.126388,0.557000,0.288933,-0.340075,0.539328,0.347750,-0.232008,0.524472,0.511809,0.032560,0.559669,0.690573,-0.260140,0.556956,0.584767,-0.331386,0.526054,0.748769,0.081729,0.560126,0.668745,-0.205246,0.506551,0.819104,-0.102256,0.496419,0.821081,-0.121645,0.505240,0.837509,-0.148875,0.494773,0.091470,-0.012046,0.481301,0.851547,-0.070511,0.468524,0.619170,-0.157886,0.495048,0.856490,-0.141735,0.494790,0.021535,-0.145869,0.495386,0.064467,-0.009129,0.479231,0.479912,-0.032304,0.497931,0.289887,-0.102129,0.447694,0.741583,-0.075498,0.545213,0.635285,-0.229738
0.547096,0.349375,-0.235339,0.544308,0.647986,0.035715,0.513166,0.854604,-0.134097,0.553651,0.272092,-0.339623,0.541503,0.334252,-0.228803,0.525385,0.512637,0.029042,0.565828,0.690925,-0.229516,0.557269,0.563534,-0.337074,0.525644,0.750737,0.076189,0.561457,0.670396,-0.174901,0.507499,0.820756,-0.109616,0.497547,0.823577,-0.128817,0.506591,0.839173,-0.156930,0.494825,0.090153,-0.004636,0.482836,0.854247,-0.075565,0.465388,0.617736,-0.153507,0.496690,0.858847,-0.149128,0.494058,0.020988,-0.139036,0.496736,0.065245,-0.000954,0.479975,0.481785,-0.028791,0.497363,0.287781,-0.102496,0.448158,0.743219,-0.071196,0.541949,0.641841,-0.236128
0.546419,0.329958,-0.223759,0.539749,0.645063,0.043648,0.514309,0.855715,-0.147217,0.549801,0.247119,-0.330600,0.541560,0.315035,-0.216264,0.526857,0.512743,0.026481,0.566686,0.688101,-0.207456,0.557992,0.535934,-0.337225,0.525546,0.752244,0.067061,0.559675,0.665872,-0.153485,0.508432,0.821974,-0.121974,0.498594,0.825403,-0.141029,0.507831,0.840561,-0.170339,0.494662,0.088125,0.008411,0.484272,0.856356,-0.085445,0.462613,0.616743,-0.150864,0.498124,0.860963,-0.161953,0.493421,0.020430,-0.127611,0.497269,0.063758,0.012940,0.480497,0.483520,-0.026246,0.496218,0.286493,-0.099725,0.448498,0.744698,-0.070908,0.538214,0.647623,-0.242302
0.545618,0.309477,-0.202767,0.536033,0.641485,0.043436,0.515273,0.856998,-0.162871,0.546917,0.219473,-0.311182,0.539940,0.294400,-0.193948,0.528254,0.511867,0.025222,0.566567,0.685174,-0.201929,0.559075,0.508088,-0.331117,0.525976,0.753202,0.057403,0.558501,0.658653,-0.147825,0.509376,0.822873,-0.136652,0.499492,0.826504,-0.155468,0.508833,0.841646,-0.186346,0.494122,0.086250,0.023619,0.485509,0.857714,-0.096892,0.460543,0.616179,-0.153166,0.499170,0.862691,-0.177286,0.492616,0.019837,-0.114281,0.496883,0.060874,0.028968,0.480390,0.484150,-0.025006,0.494894,0.285276,-0.095401,0.448658,0.745893,-0.073863,0.534247,0.652362,-0.252717
0.545335,0.291018,-0.166534,0.534344,0.637534,0.033809,0.516209,0.858569,-0.181252,0.546890,0.196661,-0.274112,0.538263,0.277092,-0.155709,0.529173,0.510095,0.025602,0.565543,0.678396,-0.212333,0.560543,0.482513,-0.316259,0.527046,0.753792,0.045627,0.558108,0.650104,-0.157596,0.510517,0.823938,-0.154087,0.500458,0.827366,-0.172698,0.509769,0.842844,-0.205135,0.493479,0.085683,0.041868,0.486511,0.858823,-0.111092,0.458700,0.615152,-0.165109,0.500025,0.864331,-0.195424,0.491969,0.019282,-0.097179,0.496315,0.059410,0.048316,0.479679,0.483491,-0.025408,0.494141,0.283973,-0.090643,0.448493,0.746666,-0.082375,0.529962,0.655649,-0.274187
0.545677,0.275533,-0.119395,0.534487,0.633861,0.023036,0.517249,0.860733,-0.200635,0.549125,0.180620,-0.224396,0.537477,0.263910,-0.105950,0.529673,0.507872,0.027338,0.563786,0.663782,-0.220688,0.562415,0.459083,-0.296737,0.528729,0.754245,0.031733,0.557603,0.639193,-0.165496,0.511973,0.825843,-0.172768,0.501669,0.828786,-0.191424,0.510848,0.844793,-0.224773,0.493317,0.087319,0.064087,0.487420,0.860367,-0.128186,0.456439,0.613517,-0.185127,0.500945,0.866363,-0.214790,0.491971,0.019027,-0.075075,0.496243,0.061522,0.072136,0.478816,0.482111,-0.027163,0.494264,0.283475,-0.086283,0.448067,0.747316,-0.096622,0.525645,0.657417,-0.304837
0.546511,0.262058,-0.070272,0.535683,0.630984,0.020290,0.518325,0.863584,-0.218716,0.551846,0.168202,-0.173042,0.537453,0.252321,-0.053928,0.530098,0.505398,0.030254,0.561671,0.638993,-0.211233,0.564405,0.436090,-0.278405,0.530943,0.754258,0.017692,0.556349,0.622849,-0.155943,0.513671,0.828769,-0.190412,0.503059,0.831089,-0.209628,0.512041,0.847717,-0.242777,0.493806,0.090571,0.090602,0.488278,0.862681,-0.147506,0.453634,0.611842,-0.209570,0.501920,0.868840,-0.233270,0.493153,0.019338,-0.048380,0.496698,0.066308,0.100738,0.478211,0.480474,-0.030092,0.494997,0.284023,-0.082228,0.447561,0.748274,-0.115833,0.522030,0.657081,-0.339146
0.547646,0.249021,-0.028116,0.536814,0.628788,0.026254,0.519302,0.866470,-0.234178,0.553660,0.155621,-0.130587,0.537949,0.239961,-0.009119,0.530716,0.502964,0.033488,0.560170,0.609346,-0.187425,0.565867,0.412499,-0.264917,0.533155,0.753636,0.005808,0.554872,0.602770,-0.132030,0.515319,0.831929,-0.205525,0.504382,0.833771,-0.225765,0.513156,0.850917,-0.257990,0.494362,0.093090,0.117922,0.489041,0.865519,-0.166708,0.450702,0.610491,-0.233426,0.502830,0.871279,-0.249483,0.495256,0.020011,-0.021568,0.497325,0.070261,0.130231,0.477995,0.478993,-0.033340,0.495711,0.284076,-0.078338,0.447190,0.749650,-0.135927,0.519485,0.655197,-0.371687
0.549112,0.235989,0.003629,0.537762,0.627140,0.034035,0.520146,0.868792,-0.247155,0.554840,0.142210,-0.100514,0.539103,0.226826,0.024574,0.531616,0.500933,0.036072,0.560004,0.582554,-0.165084,0.566250,0.389827,-0.254937,0.535051,0.752441,-0.003652,0.554215,0.583657,-0.109098,0.516713,0.834510,-0.218057,0.505470,0.836209,-0.239579,0.514049,0.853705,-0.270729,0.494608,0.093804,0.140130,0.489702,0.868384,-0.184219,0.448224,0.609467,-0.252866,0.503598,0.873280,-0.263386,0.497768,0.020626,-0.000947,0.497991,0.071541,0.154151,0.478005,0.478012,-0.035946,0.496019,0.282268,-0.074957,0.447032,0.751058,-0.153465,0.517572,0.651151,-0.398176
0.550688,0.222654,0.027921,0.538755,0.625891,0.037297,0.520979,0.870666,-0.259223,0.556053,0.127924,-0.078641,0.540653,0.213347,0.050076,0.532790,0.499542,0.037421,0.560729,0.563198,-0.153881,0.565865,0.369345,-0.244962,0.536759,0.751222,-0.012713,0.554452,0.568851,-0.096904,0.517912,0.836444,-0.229514,0.506396,0.838248,-0.252258,0.514814,0.856051,-0.282573,0.494849,0.094045,0.154492,0.490424,0.870874,-0.200221,0.446355,0.608682,-0.265924,0.504314,0.875004,-0.276312,0.500100,0.020896,0.011222,0.498765,0.071613,0.169526,0.478008,0.477782,-0.037326,0.495898,0.279478,-0.072294,0.447007,0.752065,-0.167435,0.515241,0.644734,-0.415866
0.552167,0.208846,0.050774,0.540106,0.625074,0.033545,0.521849,0.872480,-0.272359,0.557817,0.112791,-0.058637,0.542398,0.199498,0.073303,0.533998,0.498647,0.037309,0.561740,0.551866,-0.156537,0.565243,0.352518,-0.228507,0.538583,0.750040,-0.023477,0.555096,0.560389,-0.097918,0.518876,0.838212,-0.241865,0.507076,0.840166,-0.265324,0.515430,0.858350,-0.295465,0.495543,0.095514,0.162464,0.491297,0.872754,-0.214964,0.444589,0.609052,-0.268927,0.504964,0.876736,-0.289872,0.501910,0.020827,0.017128,0.499683,0.073203,0.177905,0.477746,0.478268,-0.037250,0.495554,0.277853,-0.069634,0.447055,0.752777,-0.177019,0.511159,0.635387,-0.420719
0.553476,0.194554,0.078774,0.541731,0.624356,0.023849,0.522659,0.874324,-0.287953,0.560233,0.097050,-0.034095,0.544154,0.185174,0.101025,0.534849,0.497639,0.036291,0.562756,0.545372,-0.171626,0.564770,0.338949,-0.201414,0.540557,0.748522,-0.036136,0.555814,0.557610,-0.110308,0.519489,0.840135,-0.256530,0.507351,0.842130,-0.279932,0.515771,0.860742,-0.310922,0.496469,0.097949,0.169610,0.492186,0.874052,-0.228394,0.442296,0.611292,-0.262551,0.505422,0.878461,-0.305227,0.503089,0.020598,0.022759,0.500469,0.076819,0.185287,0.477048,0.478825,-0.036271,0.495227,0.278165,-0.065767,0.447144,0.753706,-0.182382,0.505027,0.624441,-0.415655
0.554571,0.180593,0.110792,0.543602,0.623584,0.010190,0.523343,0.875873,-0.305317,0.562911,0.082112,-0.006180,0.545669,0.170644,0.132019,0.535005,0.496409,0.034622,0.564191,0.541501,-0.196377,0.564138,0.328809,-0.163878,0.542460,0.746299,-0.049503,0.557071,0.558507,-0.131448,0.519722,0.841882,-0.272996,0.507208,0.843846,-0.295324,0.515782,0.862818,-0.328408,0.497032,0.099699,0.176885,0.492913,0.874845,-0.238971,0.439295,0.615579,-0.245639,0.505609,0.879865,-0.321549,0.503503,0.020376,0.029391,0.500857,0.080837,0.192656,0.476068,0.479240,-0.034641,0.495083,0.279301,-0.060009,0.447468,0.755236,-0.182511,0.496856,0.612410,-0.397931
0.555428,0.168042,0.140622,0.545823,0.622874,-0.003365,0.524033,0.877094,-0.322116,0.565279,0.069690,0.019934,0.546670,0.156697,0.160337,0.534618,0.495389,0.032665,0.566095,0.537125,-0.220331,0.563071,0.320987,-0.123728,0.544215,0.743756,-0.062563,0.559071,0.558397,-0.152161,0.519949,0.843169,-0.289187,0.507087,0.845111,-0.309746,0.515772,0.864367,-0.345466,0.497117,0.100233,0.182185,0.493518,0.875511,-0.246806,0.436001,0.620524,-0.221770,0.505744,0.880959,-0.336846,0.503387,0.020300,0.035019,0.501013,0.084028,0.197772,0.475275,0.479821,-0.032717,0.495245,0.279772,-0.053309,0.448140,0.757144,-0.179519,0.487571,0.599502,-0.367652
0.556058,0.157643,0.157836,0.548972,0.622298,-0.014318,0.524880,0.878162,-0.333164,0.566808,0.061069,0.034735,0.547270,0.144392,0.175742,0.534408,0.494902,0.030238,0.568546,0.531400,-0.236304,0.561487,0.315515,-0.092155,0.545892,0.741734,-0.073495,0.562170,0.555065,-0.166378,0.520534,0.843977,-0.300287,0.507404,0.846001,-0.318702,0.516078,0.865410,-0.356597,0.497200,0.100656,0.183579,0.494116,0.876326,-0.249932,0.433159,0.624730,-0.195339,0.506110,0.882012,-0.346249,0.502621,0.020540,0.038272,0.501413,0.086694,0.198592,0.475288,0.480612,-0.030314,0.495769,0.279443,-0.046417,0.449096,0.758947,-0.174170,0.478973,0.585635,-0.328671
0.556673,0.148546,0.159415,0.553135,0.621605,-0.022271,0.525832,0.879263,-0.335623,0.567444,0.054834,0.034682,0.548072,0.133694,0.175520,0.535098,0.494528,0.027362,0.571538,0.524755,-0.245388,0.559675,0.311431,-0.075033,0.547559,0.740601,-0.080648,0.566271,0.549799,-0.174824,0.521445,0.844669,-0.303455,0.508096,0.846915,-0.319776,0.516690,0.866261,-0.358800,0.497705,0.102032,0.184081,0.494718,0.877394,-0.247475,0.431178,0.627730,-0.172617,0.506745,0.883251,-0.347192,0.501244,0.021147,0.041986,0.502307,0.089452,0.198438,0.476220,0.480994,-0.027450,0.496461,0.279116,-0.039369,0.450029,0.760421,-0.167163,0.472966,0.571894,-0.293815
0.557428,0.140178,0.153143,0.558063,0.621041,-0.027096,0.526886,0.880422,-0.329295,0.567248,0.049673,0.027108,0.549363,0.124843,0.167663,0.536869,0.493516,0.024274,0.575336,0.518621,-0.250308,0.558116,0.307679,-0.067184,0.549203,0.740427,-0.083108,0.571379,0.545524,-0.179394,0.522632,0.845543,-0.298246,0.509096,0.848132,-0.312852,0.517611,0.867191,-0.351839,0.498718,0.104304,0.186173,0.495519,0.878491,-0.239720,0.430189,0.629750,-0.154784,0.507703,0.884600,-0.339635,0.499806,0.022889,0.047884,0.503562,0.091939,0.200039,0.477832,0.480237,-0.024362,0.497156,0.279185,-0.032024,0.450791,0.761571,-0.158477,0.469952,0.559308,-0.268102
0.558289,0.132301,0.153780,0.563039,0.621260,-0.029425,0.528143,0.881628,-0.319714,0.566660,0.044672,0.027016,0.550756,0.117616,0.167029,0.539071,0.491765,0.021427,0.579752,0.513984,-0.252023,0.557127,0.302874,-0.055497,0.550832,0.740926,-0.083374,0.576986,0.543425,-0.180659,0.524138,0.846632,-0.289708,0.510451,0.849590,-0.303159,0.518898,0.868359,-0.341389,0.499994,0.106600,0.188276,0.496798,0.879338,-0.231147,0.429856,0.631197,-0.137861,0.509034,0.885867,-0.329205,0.499257,0.026262,0.053098,0.504821,0.093440,0.201721,0.479526,0.478676,-0.021507,0.497772,0.279121,-0.025117,0.451491,0.762444,-0.149779,0.467829,0.547624,-0.244051
0.558783,0.126237,0.167759,0.567417,0.622738,-0.033955,0.529846,0.882536,-0.313867,0.565643,0.040923,0.041307,0.551605,0.112650,0.180066,0.540843,0.489733,0.018877,0.584711,0.511636,-0.254761,0.556192,0.297187,-0.033663,0.552612,0.741937,-0.086567,0.582709,0.542706,-0.183130,0.526210,0.847436,-0.284528,0.512416,0.850567,-0.297264,0.520779,0.869292,-0.334545,0.500957,0.108098,0.187783,0.498737,0.879512,-0.227333,0.429835,0.632246,-0.120634,0.510862,0.886557,-0.322834,0.499826,0.030246,0.054159,0.505575,0.093490,0.200615,0.480727,0.477597,-0.018945,0.497967,0.278727,-0.019101,0.452396,0.762864,-0.144419,0.464005,0.536927,-0.215546
0.558542,0.122423,0.188368,0.570961,0.624800,-0.046786,0.531932,0.882812,-0.316044,0.564192,0.038855,0.062489,0.551844,0.109446,0.199894,0.541758,0.487910,0.016254,0.589985,0.511387,-0.267409,0.554456,0.292039,-0.006607,0.554693,0.743013,-0.096351,0.588190,0.542327,-0.195593,0.528692,0.847541,-0.286999,0.514779,0.850489,-0.298969,0.523066,0.869432,-0.335757,0.501129,0.108761,0.186196,0.500979,0.878889,-0.230390,0.429623,0.633454,-0.106024,0.512964,0.886394,-0.324470,0.500528,0.032616,0.052877,0.505540,0.092902,0.198241,0.481136,0.477941,-0.016313,0.497407,0.278836,-0.013153,0.453571,0.762891,-0.143976,0.457569,0.527702,-0.187301
0.557529,0.120993,0.205743,0.573669,0.626464,-0.070008,0.534043,0.882189,-0.323933,0.562561,0.038529,0.080467,0.551615,0.107983,0.216760,0.542045,0.486232,0.013210,0.595492,0.513875,-0.296339,0.551919,0.288499,0.015239,0.557030,0.744011,-0.111424,0.593165,0.542846,-0.223883,0.531049,0.846756,-0.295037,0.516936,0.849184,-0.305840,0.525214,0.868407,-0.342813,0.500286,0.108813,0.187923,0.502893,0.877450,-0.236966,0.429268,0.634409,-0.097890,0.514892,0.885273,-0.331534,0.500076,0.032111,0.055016,0.504737,0.092717,0.199333,0.480922,0.479240,-0.013264,0.496117,0.279898,-0.005815,0.454971,0.762502,-0.146409,0.449578,0.520750,-0.170150
0.556279,0.120834,0.216981,0.575912,0.627353,-0.096570,0.535771,0.880991,-0.330595,0.561384,0.039088,0.093073,0.551050,0.107666,0.227887,0.542288,0.484439,0.009896,0.600988,0.518656,-0.333910,0.549639,0.285883,0.027970,0.559316,0.745001,-0.125894,0.597570,0.544649,-0.260148,0.532781,0.845462,-0.301971,0.518394,0.847317,-0.311271,0.526721,0.866684,-0.348792,0.498843,0.108479,0.194149,0.504109,0.875636,-0.240894,0.429129,0.634221,-0.093397,0.516300,0.883690,-0.337116,0.498281,0.030171,0.063094,0.503696,0.093291,0.205272,0.480715,0.480089,-0.009940,0.494823,0.280872,0.003123,0.456504,0.761825,-0.146938,0.441807,0.515041,-0.163510
0.555108,0.121149,0.222458,0.577974,0.627630,-0.118361,0.536974,0.879689,-0.329847,0.561054,0.039997,0.100917,0.549882,0.108060,0.233457,0.542759,0.482690,0.007144,0.605881,0.526621,-0.369631,0.548590,0.283509,0.033697,0.561467,0.745926,-0.133791,0.601309,0.548375,-0.294154,0.533785,0.844122,-0.301742,0.519158,0.845572,-0.309448,0.527501,0.864918,-0.347504,0.497173,0.107308,0.198312,0.504838,0.873745,-0.237105,0.429636,0.632772,-0.087572,0.517190,0.882068,-0.335197,0.496195,0.028479,0.070010,0.502554,0.093451,0.209215,0.480898,0.480032,-0.007175,0.494080,0.280844,0.010204,0.458356,0.760879,-0.141482,0.435167,0.511028,-0.160751
0.553993,0.121157,0.221284,0.580220,0.627566,-0.133267,0.537909,0.878702,-0.321269,0.561171,0.040783,0.101673,0.548202,0.108196,0.232016,0.543435,0.481431,0.005515,0.609766,0.537464,-0.398906,0.548448,0.281559,0.036397,0.563697,0.746531,-0.134320,0.604630,0.553600,-0.321848,0.534504,0.843113,-0.293905,0.519770,0.844330,-0.300061,0.528011,0.863585,-0.338469,0.495579,0.105255,0.193182,0.505664,0.871983,-0.225817,0.430696,0.631478,-0.078767,0.517940,0.880687,-0.325459,0.494988,0.027379,0.066749,0.501182,0.092061,0.203475,0.481406,0.479934,-0.005534,0.493762,0.280463,0.011886,0.460616,0.759819,-0.130485,0.429694,0.509718,-0.156913
0.552833,0.120825,0.214994,0.583415,0.626198,-0.146144,0.538718,0.877964,-0.311730,0.561138,0.041325,0.095770,0.546358,0.107623,0.225234,0.544130,0.480458,0.005369,0.611462,0.553055,-0.427124,0.548449,0.280451,0.036084,0.566495,0.746007,-0.130899,0.607302,0.560975,-0.349726,0.535213,0.842291,-0.284964,0.520537,0.843240,-0.289574,0.528520,0.862418,-0.328635,0.493813,0.102846,0.178889,0.506858,0.870233,-0.212695,0.431951,0.630898,-0.070784,0.518716,0.879355,-0.314753,0.495022,0.026159,0.051932,0.499061,0.089212,0.188329,0.482032,0.480493,-0.005388,0.493263,0.280545,0.006128,0.463255,0.758534,-0.118616,0.424920,0.512433,-0.154803
0.551821,0.120350,0.212624,0.588053,0.622856,-0.162062,0.539402,0.877184,-0.309432,0.560738,0.041540,0.093212,0.544824,0.106639,0.222963,0.544764,0.478852,0.006273,0.610601,0.573577,-0.459415,0.548277,0.279319,0.034014,0.569966,0.744081,-0.128608,0.609169,0.570724,-0.383573,0.535928,0.841307,-0.282715,0.521397,0.841817,-0.285819,0.529024,0.860958,-0.326261,0.491646,0.101010,0.164735,0.508244,0.868362,-0.204998,0.433050,0.629954,-0.066659,0.519452,0.877822,-0.311330,0.495739,0.024934,0.035431,0.496175,0.086377,0.173738,0.482710,0.481136,-0.006306,0.492282,0.280666,-0.003937,0.465954,0.756901,-0.111093,0.420165,0.517332,-0.156161
0.551525,0.119623,0.217398,0.594081,0.617761,-0.179617,0.539453,0.875967,-0.315170,0.560350,0.041626,0.098477,0.544298,0.105282,0.228728,0.545500,0.476545,0.007529,0.607723,0.597304,-0.492029,0.548466,0.277697,0.030747,0.573832,0.741418,-0.128059,0.609921,0.582877,-0.419448,0.536126,0.839855,-0.287826,0.521645,0.839730,-0.289430,0.528863,0.858808,-0.331992,0.489259,0.099784,0.154266,0.509320,0.866176,-0.203723,0.434136,0.627708,-0.065498,0.519553,0.875744,-0.315977,0.496345,0.024393,0.022046,0.493127,0.084224,0.163436,0.483663,0.481319,-0.007579,0.490986,0.280514,-0.015782,0.468543,0.755025,-0.108251,0.415731,0.522535,-0.159231
0.552063,0.118451,0.221596,0.600366,0.612690,-0.194628,0.538644,0.874185,-0.321863,0.560291,0.042035,0.103561,0.545049,0.103247,0.233887,0.546436,0.474750,0.008238,0.604946,0.619579,-0.518063,0.549218,0.276402,0.027314,0.577584,0.739437,-0.127368,0.609945,0.595626,-0.448934,0.535572,0.837987,-0.293650,0.520901,0.837098,-0.293617,0.527698,0.856051,-0.338427,0.487169,0.098301,0.142042,0.509867,0.863612,-0.203418,0.435468,0.625196,-0.063690,0.518726,0.873029,-0.321520,0.496319,0.024368,0.007220,0.490715,0.082070,0.151281,0.484896,0.481685,-0.008298,0.489672,0.280970,-0.027894,0.471075,0.753344,-0.105978,0.412065,0.527240,-0.160196
0.553120,0.117044,0.217720,0.605588,0.610039,-0.204025,0.536845,0.872000,-0.320595,0.560458,0.042685,0.100455,0.546754,0.100807,0.230160,0.547469,0.474574,0.007799,0.604013,0.636415,-0.530846,0.550251,0.276574,0.023844,0.580775,0.739206,-0.124225,0.609751,0.607380,-0.464866,0.534050,0.835795,-0.291834,0.519148,0.834248,-0.289754,0.525427,0.853009,-0.336190,0.485564,0.096147,0.117411,0.510151,0.861069,-0.197010,0.437118,0.624763,-0.058090,0.517054,0.870006,-0.318817,0.495339,0.024441,-0.019327,0.489140,0.079287,0.125989,0.486239,0.483116,-0.007861,0.488263,0.283624,-0.044585,0.473636,0.752302,-0.099749,0.410016,0.531946,-0.154956
0.554054,0.116105,0.209754,0.609271,0.610591,-0.209890,0.534458,0.869834,-0.309502,0.560517,0.042953,0.093797,0.548328,0.099200,0.221981,0.548379,0.475362,0.006316,0.605002,0.648118,-0.533154,0.551111,0.277738,0.020195,0.583300,0.740404,-0.118977,0.609839,0.617802,-0.470611,0.531779,0.833417,-0.280752,0.516985,0.831564,-0.276191,0.522584,0.850099,-0.323382,0.484028,0.094036,0.080673,0.510637,0.859146,-0.183038,0.438812,0.626959,-0.048863,0.515195,0.867342,-0.305946,0.493402,0.024566,-0.056823,0.487827,0.076594,0.088209,0.487475,0.485115,-0.006383,0.486587,0.288249,-0.068576,0.476142,0.751820,-0.088961,0.409534,0.536487,-0.143509
0.554372,0.116059,0.206300,0.611565,0.615031,-0.215476,0.531929,0.867777,-0.291557,0.560226,0.042165,0.093340,0.548845,0.099324,0.219124,0.548938,0.475949,0.004009,0.607430,0.656762,-0.530706,0.551554,0.278199,0.014146,0.585077,0.742160,-0.113354,0.610821,0.627712,-0.472533,0.529067,0.830837,-0.263296,0.514995,0.829087,-0.255725,0.519740,0.847338,-0.303007,0.482152,0.093823,0.049449,0.511526,0.857979,-0.163690,0.440309,0.630771,-0.035655,0.513721,0.865162,-0.285808,0.490853,0.025062,-0.086638,0.486053,0.076221,0.056619,0.488418,0.486748,-0.004095,0.484776,0.292904,-0.091899,0.478394,0.751663,-0.074966,0.410301,0.540208,-0.124337
0.554014,0.116416,0.208147,0.613222,0.622588,-0.222208,0.529731,0.865660,-0.271820,0.559671,0.040555,0.099309,0.548262,0.100339,0.222613,0.549156,0.476039,0.001390,0.610657,0.664948,-0.529655,0.551671,0.276996,0.004030,0.586323,0.743653,-0.108375,0.613046,0.637890,-0.476065,0.526501,0.828189,-0.244258,0.513543,0.826662,-0.233235,0.517385,0.844542,-0.280455,0.480067,0.096137,0.041059,0.512642,0.856932,-0.142591,0.441668,0.634544,-0.018304,0.512821,0.862939,-0.263570,0.488614,0.025801,-0.091682,0.483624,0.078883,0.048940,0.489027,0.487934,-0.001502,0.483296,0.295671,-0.101766,0.480425,0.751587,-0.059456,0.411407,0.543310,-0.097853
0.553143,0.116891,0.208763,0.614860,0.631405,-0.228327,0.527814,0.863531,-0.251519,0.559020,0.039061,0.103116,0.547015,0.101281,0.225126,0.549306,0.476181,-0.001566,0.614337,0.675173,-0.528471,0.551684,0.275113,-0.010223,0.587008,0.745012,-0.103343,0.616291,0.649834,-0.479059,0.524338,0.825803,-0.224991,0.512525,0.824374,-0.210374,0.515498,0.841812,-0.257407,0.478243,0.100399,0.047969,0.513576,0.855536,-0.120863,0.443170,0.636924,0.003104,0.512126,0.860421,-0.240687,0.486887,0.026669,-0.081339,0.481060,0.083715,0.057068,0.489370,0.489059,0.001436,0.482474,0.297781,-0.101447,0.482244,0.751123,-0.042930,0.412612,0.545696,-0.065763
