num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.531469,0.142261,0.180156,0.569601,0.641973,-0.138039,0.506035,0.846686,-0.175114,0.546524,0.067833,0.075691,0.520215,0.119748,0.187276,0.522680,0.484110,-0.000199,0.526851,0.302372,0.038396,0.544422,0.740107,-0.014092,0.542493,0.734818,-0.312043,0.496986,0.829346,-0.192205,0.478574,0.132735,0.164138,0.409429,0.658783,-0.156268,0.487316,0.846780,-0.175240,0.454512,0.073136,0.059572,0.487577,0.108715,0.171515,0.466708,0.480581,0.000173,0.471584,0.302905,0.021985,0.447334,0.748241,-0.019073,0.445745,0.726697,-0.342522
0.531469,0.142261,0.180156,0.569601,0.641973,-0.138039,0.506035,0.846686,-0.175114,0.546524,0.067833,0.075691,0.520215,0.119748,0.187276,0.522680,0.484110,-0.000199,0.526851,0.302372,0.038396,0.544422,0.740107,-0.014092,0.542493,0.734818,-0.312043,0.496986,0.829346,-0.192205,0.478574,0.132735,0.164138,0.409429,0.658783,-0.156268,0.487316,0.846780,-0.175240,0.454512,0.073136,0.059572,0.487577,0.108715,0.171515,0.466708,0.480581,0.000173,0.471584,0.302905,0.021985,0.447334,0.748241,-0.019073,0.445745,0.726697,-0.342522
0.531480,0.141451,0.177940,0.576767,0.658219,-0.176152,0.505813,0.844686,-0.194259,0.546897,0.066977,0.072155,0.520379,0.119096,0.184947,0.522883,0.483283,-0.000506,0.526526,0.300658,0.036773,0.544747,0.741106,-0.033958,0.541322,0.744901,-0.351870,0.496723,0.827470,-0.211524,0.478189,0.131043,0.164569,0.402151,0.677173,-0.183970,0.487152,0.845099,-0.194011,0.454424,0.070854,0.058748,0.487116,0.108002,0.171929,0.466726,0.479532,0.000449,0.471343,0.301263,0.021754,0.447949,0.748302,-0.035269,0.441871,0.731800,-0.368732
0.531804,0.141004,0.178173,0.584595,0.678474,-0.224354,0.505742,0.842394,-0.219151,0.547454,0.065753,0.070804,0.520733,0.118670,0.185130,0.522937,0.481776,0.000143,0.526552,0.298825,0.036537,0.544585,0.742123,-0.061246,0.540773,0.754860,-0.398355,0.496601,0.825219,-0.236700,0.478152,0.129621,0.164969,0.394907,0.698011,-0.225219,0.487192,0.843286,-0.218966,0.454697,0.069458,0.056713,0.486951,0.107522,0.172459,0.466726,0.477445,-0.000238,0.471525,0.299323,0.019215,0.448300,0.748130,-0.061052,0.438821,0.738984,-0.406630
0.531848,0.140880,0.180012,0.592185,0.702324,-0.274842,0.505883,0.840152,-0.245465,0.547845,0.064158,0.071433,0.520675,0.118319,0.186874,0.522851,0.480440,0.001023,0.526673,0.298026,0.037794,0.543711,0.743099,-0.092880,0.541205,0.764115,-0.439617,0.496857,0.823010,-0.263432,0.478371,0.129998,0.167050,0.388325,0.720765,-0.273196,0.487606,0.841707,-0.245629,0.455000,0.070413,0.057014,0.487016,0.107802,0.174882,0.466778,0.475310,-0.001161,0.471670,0.298536,0.015712,0.448332,0.748500,-0.092375,0.438090,0.747562,-0.448725
0.531546,0.140934,0.186472,0.598745,0.728578,-0.321679,0.506088,0.838388,-0.270072,0.548059,0.062739,0.077971,0.520159,0.118110,0.193415,0.522618,0.479337,0.001541,0.526795,0.297813,0.042268,0.542475,0.744080,-0.124280,0.541900,0.772758,-0.470268,0.497396,0.821349,-0.288381,0.478479,0.131933,0.174647,0.383214,0.745144,-0.317056,0.488238,0.840703,-0.270501,0.454876,0.072604,0.064654,0.487001,0.108779,0.183092,0.466931,0.473518,-0.001723,0.471405,0.298582,0.015489,0.448252,0.750237,-0.122923,0.439298,0.756088,-0.485786
0.531520,0.141470,0.199887,0.602893,0.752297,-0.359457,0.506157,0.837621,-0.290512,0.548371,0.062595,0.092952,0.519805,0.118685,0.207346,0.522352,0.478250,0.001674,0.527223,0.297369,0.050789,0.541495,0.745032,-0.150018,0.541821,0.779487,-0.490429,0.497837,0.820665,-0.308832,0.478389,0.133913,0.188110,0.380683,0.767345,-0.347225,0.488672,0.840494,-0.290911,0.454369,0.074076,0.079429,0.486882,0.109884,0.197392,0.467284,0.472098,-0.001888,0.470969,0.298433,0.020386,0.448289,0.753015,-0.146579,0.441151,0.762511,-0.510968
0.531520,0.141470,0.199887,0.602893,0.752297,-0.359457,0.506157,0.837621,-0.290512,0.548371,0.062595,0.092952,0.519805,0.118685,0.207346,0.522352,0.478250,0.001674,0.527223,0.297369,0.050789,0.541495,0.745032,-0.150018,0.541821,0.779487,-0.490429,0.497837,0.820665,-0.308832,0.478389,0.133913,0.188110,0.380683,0.767345,-0.347225,0.488672,0.840494,-0.290911,0.454369,0.074076,0.079429,0.486882,0.109884,0.197392,0.467284,0.472098,-0.001888,0.470969,0.298433,0.020386,0.448289,0.753015,-0.146579,0.441151,0.762511,-0.510968
0.532179,0.142779,0.217973,0.604362,0.771692,-0.388489,0.506115,0.838098,-0.307186,0.548923,0.063844,0.113068,0.520029,0.120388,0.226293,0.522272,0.477214,0.001390,0.528231,0.296622,0.061917,0.541047,0.746075,-0.169194,0.540603,0.783633,-0.505461,0.498044,0.821094,-0.325146,0.478252,0.134931,0.204399,0.380523,0.786030,-0.362560,0.488677,0.841033,-0.307241,0.453795,0.074168,0.097112,0.486811,0.110758,0.214611,0.467845,0.471120,-0.001619,0.470650,0.298019,0.028782,0.448601,0.755937,-0.162198,0.442780,0.766687,-0.521622
0.533023,0.144275,0.234059,0.603910,0.786361,-0.406484,0.506193,0.839518,-0.318405,0.549430,0.064969,0.130376,0.520458,0.122261,0.243143,0.522372,0.476425,0.000694,0.529448,0.295999,0.072053,0.540911,0.747133,-0.180935,0.539143,0.785111,-0.515127,0.498290,0.822412,-0.335874,0.478128,0.135243,0.218757,0.381908,0.800130,-0.365140,0.488498,0.842087,-0.318005,0.453282,0.073686,0.112458,0.486754,0.111487,0.229761,0.468294,0.470638,-0.000919,0.470346,0.298025,0.037390,0.449056,0.758294,-0.170021,0.444217,0.769545,-0.516531
0.533687,0.145154,0.243489,0.602815,0.798575,-0.409263,0.506526,0.841090,-0.324531,0.549625,0.064874,0.139887,0.520890,0.123338,0.252944,0.522514,0.475999,-0.000107,0.530426,0.295599,0.079083,0.540778,0.748304,-0.185420,0.538346,0.785864,-0.511191,0.498643,0.824039,-0.341588,0.478271,0.135543,0.227793,0.383705,0.810507,-0.353608,0.488336,0.843274,-0.323870,0.452997,0.073736,0.122088,0.486861,0.112322,0.239284,0.468462,0.470736,-0.000102,0.470162,0.298637,0.044063,0.449357,0.759467,-0.172439,0.445602,0.772995,-0.484122
0.534091,0.145172,0.245181,0.601681,0.809341,-0.390601,0.506854,0.842210,-0.325846,0.549627,0.064138,0.141258,0.521224,0.123444,0.254627,0.522507,0.476311,-0.000508,0.531066,0.295298,0.082184,0.540596,0.749780,-0.181386,0.538447,0.787328,-0.480949,0.498724,0.825388,-0.342516,0.478716,0.135675,0.226353,0.385415,0.817872,-0.322667,0.488046,0.844303,-0.325223,0.452850,0.074165,0.120676,0.487170,0.112787,0.237837,0.468396,0.471843,0.000326,0.470158,0.299677,0.045282,0.449244,0.759976,-0.169687,0.446336,0.776771,-0.415143
0.534415,0.144885,0.239498,0.600477,0.817756,-0.351498,0.506857,0.842741,-0.323502,0.549742,0.064106,0.135329,0.521476,0.123232,0.248653,0.522364,0.477832,-0.000215,0.531644,0.295384,0.080871,0.540458,0.751617,-0.169667,0.539165,0.789315,-0.423068,0.498142,0.826104,-0.339701,0.479419,0.135095,0.210131,0.386757,0.822273,-0.274265,0.487371,0.844986,-0.323155,0.452812,0.074517,0.103357,0.487721,0.112207,0.221021,0.468298,0.474356,0.000070,0.470404,0.301249,0.037202,0.448682,0.760445,-0.162349,0.445834,0.779383,-0.317421
0.534415,0.144885,0.239498,0.600477,0.817756,-0.351498,0.506857,0.842741,-0.323502,0.549742,0.064106,0.135329,0.521476,0.123232,0.248653,0.522364,0.477832,-0.000215,0.531644,0.295384,0.080871,0.540458,0.751617,-0.169667,0.539165,0.789315,-0.423068,0.498142,0.826104,-0.339701,0.479419,0.135095,0.210131,0.386757,0.822273,-0.274265,0.487371,0.844986,-0.323155,0.452812,0.074517,0.103357,0.487721,0.112207,0.221021,0.468298,0.474356,0.000070,0.470404,0.301249,0.037202,0.448682,0.760445,-0.162349,0.445834,0.779383,-0.317421
0.534547,0.144520,0.230373,0.599522,0.823112,-0.307467,0.506593,0.843045,-0.320760,0.550058,0.064750,0.126236,0.521464,0.122865,0.239151,0.522142,0.480068,0.000271,0.532258,0.295965,0.076690,0.540442,0.753757,-0.156483,0.540238,0.790230,-0.359700,0.497262,0.826371,-0.336370,0.480003,0.133824,0.187002,0.387444,0.824405,-0.221847,0.486599,0.845380,-0.320792,0.452693,0.074452,0.078883,0.488284,0.110703,0.197097,0.468253,0.477387,-0.000372,0.470612,0.303039,0.023605,0.448012,0.761571,-0.153984,0.444014,0.779818,-0.216965
0.534426,0.143856,0.223383,0.599179,0.824607,-0.277224,0.506422,0.843395,-0.320869,0.550329,0.065179,0.119729,0.521273,0.122147,0.231924,0.521934,0.481817,0.000218,0.532689,0.296794,0.072852,0.540564,0.755857,-0.148999,0.541425,0.789160,-0.319125,0.496779,0.826530,-0.335903,0.480304,0.132818,0.173083,0.387297,0.824138,-0.181389,0.486288,0.845594,-0.321323,0.452544,0.074398,0.065231,0.488774,0.109372,0.182825,0.468323,0.479363,-0.000284,0.470698,0.304151,0.014686,0.447640,0.762908,-0.149254,0.441707,0.778675,-0.139242
0.534107,0.143211,0.223129,0.599620,0.823094,-0.278594,0.506443,0.843955,-0.328372,0.550272,0.065258,0.120192,0.521018,0.121469,0.231743,0.521913,0.482518,-0.000484,0.532708,0.297507,0.072384,0.540745,0.757699,-0.154511,0.542643,0.786571,-0.324508,0.496791,0.826960,-0.342942,0.480440,0.132846,0.177716,0.386448,0.821898,-0.172177,0.486443,0.845878,-0.329107,0.452601,0.074738,0.071864,0.489195,0.109064,0.187810,0.468667,0.479851,0.000427,0.470791,0.304307,0.016961,0.447753,0.763672,-0.154209,0.440416,0.777530,-0.115231
0.533602,0.143017,0.226905,0.600856,0.818880,-0.309954,0.506387,0.844680,-0.338864,0.549891,0.065299,0.124179,0.520623,0.121251,0.235732,0.522269,0.482634,-0.001069,0.532219,0.297909,0.073736,0.540952,0.759155,-0.169507,0.543633,0.782915,-0.371966,0.496843,0.827662,-0.353221,0.480302,0.133468,0.191865,0.385080,0.817246,-0.202657,0.486647,0.846179,-0.339515,0.452858,0.075005,0.087499,0.489187,0.109442,0.202482,0.469186,0.479694,0.000987,0.470864,0.304078,0.025039,0.448238,0.763683,-0.166242,0.440942,0.776252,-0.167780
0.532962,0.143345,0.229451,0.602618,0.812860,-0.354536,0.506051,0.845511,-0.344261,0.549373,0.065373,0.125881,0.520039,0.121529,0.238354,0.523043,0.482797,-0.000866,0.531345,0.297967,0.073957,0.541190,0.760265,-0.184448,0.544099,0.778539,-0.437844,0.496585,0.828509,-0.358725,0.479739,0.133894,0.201919,0.383513,0.810384,-0.262754,0.486579,0.846357,-0.344408,0.453120,0.074634,0.096625,0.488427,0.109826,0.212616,0.469630,0.479834,0.000738,0.470787,0.304133,0.030567,0.448868,0.763245,-0.177624,0.443127,0.774195,-0.286816
0.532962,0.143345,0.229451,0.602618,0.812860,-0.354536,0.506051,0.845511,-0.344261,0.549373,0.065373,0.125881,0.520039,0.121529,0.238354,0.523043,0.482797,-0.000866,0.531345,0.297967,0.073957,0.541190,0.760265,-0.184448,0.544099,0.778539,-0.437844,0.496585,0.828509,-0.358725,0.479739,0.133894,0.201919,0.383513,0.810384,-0.262754,0.486579,0.846357,-0.344408,0.453120,0.074634,0.096625,0.488427,0.109826,0.212616,0.469630,0.479834,0.000738,0.470787,0.304133,0.030567,0.448868,0.763245,-0.177624,0.443127,0.774195,-0.286816
0.532481,0.143410,0.227027,0.604493,0.804737,-0.387520,0.505607,0.846242,-0.337114,0.548999,0.064988,0.121806,0.519604,0.121486,0.235722,0.524058,0.482584,-0.000079,0.530244,0.297625,0.071062,0.541599,0.760760,-0.188621,0.543878,0.773476,-0.490549,0.496180,0.829185,-0.352069,0.478841,0.133977,0.203143,0.381985,0.801176,-0.321841,0.486421,0.846208,-0.336629,0.453240,0.073848,0.095366,0.487083,0.110064,0.213452,0.469906,0.479811,-0.000088,0.470527,0.303961,0.030549,0.449432,0.762111,-0.179096,0.445504,0.771025,-0.417388
0.532529,0.142682,0.220892,0.605970,0.795354,-0.396145,0.505333,0.846518,-0.320093,0.548894,0.064094,0.113964,0.519773,0.120613,0.229213,0.524983,0.481316,0.000681,0.529078,0.296821,0.066268,0.542196,0.760248,-0.180601,0.543271,0.769016,-0.512266,0.495831,0.829394,-0.335842,0.478161,0.134237,0.200086,0.380831,0.790904,-0.353472,0.486349,0.845769,-0.319202,0.453370,0.073524,0.090298,0.485897,0.110497,0.209961,0.470195,0.478871,-0.000866,0.470331,0.302764,0.028040,0.449719,0.759627,-0.169990,0.446799,0.768147,-0.500119
0.532912,0.141596,0.212298,0.606534,0.783487,-0.383478,0.505221,0.846295,-0.298089,0.548889,0.063400,0.103811,0.520390,0.119338,0.220233,0.525748,0.479401,0.000893,0.527849,0.296026,0.059815,0.542922,0.758739,-0.163979,0.542261,0.766117,-0.507394,0.495467,0.829118,-0.314843,0.477919,0.135237,0.196165,0.380266,0.779088,-0.353304,0.486245,0.845444,-0.297092,0.453687,0.074101,0.085653,0.485232,0.111681,0.205783,0.470632,0.477358,-0.001075,0.470136,0.301176,0.024966,0.449598,0.755935,-0.153285,0.447043,0.766458,-0.520044
0.533170,0.140804,0.203348,0.605298,0.765713,-0.353569,0.505056,0.845845,-0.274211,0.548860,0.063428,0.093947,0.520971,0.118297,0.211008,0.526538,0.478362,0.000578,0.526804,0.295980,0.052943,0.543839,0.757037,-0.140621,0.540745,0.764037,-0.483827,0.494978,0.828457,-0.291753,0.477923,0.136675,0.190675,0.380705,0.763792,-0.329728,0.485954,0.845303,-0.273203,0.454056,0.075002,0.080357,0.484947,0.113254,0.200007,0.471077,0.476631,-0.000739,0.469816,0.300434,0.022223,0.449107,0.752584,-0.130755,0.447273,0.764863,-0.496652
0.533013,0.140534,0.196856,0.601920,0.740524,-0.312148,0.504702,0.845494,-0.251806,0.548799,0.064132,0.087783,0.521180,0.117721,0.204434,0.527508,0.479285,-0.000013,0.526225,0.297047,0.047856,0.545019,0.756099,-0.113284,0.538971,0.761324,-0.450671,0.494388,0.827585,-0.269466,0.477941,0.137915,0.183839,0.382276,0.744291,-0.295049,0.485490,0.845146,-0.250676,0.454261,0.075496,0.074242,0.484827,0.114434,0.192670,0.471376,0.477595,-0.000117,0.469409,0.301051,0.021412,0.448437,0.751013,-0.105279,0.448304,0.761934,-0.457409
0.533013,0.140534,0.196856,0.601920,0.740524,-0.312148,0.504702,0.845494,-0.251806,0.548799,0.064132,0.087783,0.521180,0.117721,0.204434,0.527508,0.479285,-0.000013,0.526225,0.297047,0.047856,0.545019,0.756099,-0.113284,0.538971,0.761324,-0.450671,0.494388,0.827585,-0.269466,0.477941,0.137915,0.183839,0.382276,0.744291,-0.295049,0.485490,0.845146,-0.250676,0.454261,0.075496,0.074242,0.484827,0.114434,0.192670,0.471376,0.477595,-0.000117,0.469409,0.301051,0.021412,0.448437,0.751013,-0.105279,0.448304,0.761934,-0.457409
0.532479,0.140641,0.194215,0.595967,0.709748,-0.259193,0.504209,0.845246,-0.230224,0.548665,0.065156,0.087203,0.521045,0.117425,0.201850,0.528399,0.481678,-0.000657,0.526177,0.299123,0.046521,0.546211,0.755491,-0.082909,0.537809,0.756473,-0.405779,0.493785,0.826574,-0.247152,0.478075,0.138766,0.175535,0.385518,0.721636,-0.251207,0.485009,0.844607,-0.228756,0.454222,0.075630,0.067337,0.484913,0.114865,0.183595,0.471503,0.479743,0.000564,0.469285,0.302343,0.023084,0.447816,0.751148,-0.077452,0.449456,0.757080,-0.408842
0.531629,0.141387,0.194307,0.588128,0.680237,-0.205990,0.503667,0.844999,-0.209584,0.548242,0.066588,0.090358,0.520578,0.117692,0.202009,0.528804,0.484269,-0.001261,0.526358,0.301800,0.048231,0.546826,0.754089,-0.055008,0.537797,0.750039,-0.357156,0.493154,0.825645,-0.225325,0.478446,0.139655,0.165883,0.390368,0.700016,-0.206843,0.484540,0.843847,-0.207548,0.454114,0.075969,0.059420,0.485233,0.115149,0.173047,0.471533,0.482006,0.001199,0.469606,0.303858,0.025139,0.447418,0.751937,-0.050994,0.449834,0.751609,-0.362461
0.530651,0.142548,0.193282,0.578988,0.655346,-0.161694,0.503136,0.844684,-0.188067,0.547378,0.068080,0.091686,0.519952,0.118571,0.200941,0.528528,0.486064,-0.001864,0.526450,0.304184,0.049269,0.546448,0.751132,-0.031709,0.538368,0.742425,-0.314697,0.492541,0.825077,-0.202843,0.478978,0.140481,0.156749,0.397017,0.680462,-0.165564,0.484199,0.843257,-0.185393,0.454030,0.076668,0.051490,0.485764,0.115625,0.163135,0.471473,0.483548,0.001829,0.470116,0.305194,0.025218,0.447307,0.752099,-0.025539,0.448848,0.745367,-0.325280
0.530131,0.143116,0.190054,0.569656,0.635416,-0.132601,0.502755,0.844389,-0.172389,0.546510,0.068701,0.088751,0.519606,0.119244,0.197565,0.527703,0.486830,-0.002351,0.526624,0.304957,0.047803,0.545356,0.747324,-0.016544,0.539328,0.733476,-0.288585,0.492223,0.825052,-0.186621,0.479390,0.140081,0.152209,0.405534,0.662376,-0.131440,0.484191,0.843018,-0.169296,0.453749,0.076808,0.046858,0.486375,0.115390,0.158193,0.471203,0.484147,0.002340,0.470468,0.305632,0.023915,0.447454,0.751380,-0.004863,0.446814,0.737441,-0.302791
0.530569,0.142274,0.185477,0.561409,0.619057,-0.119063,0.502640,0.844195,-0.169030,0.546179,0.067876,0.082118,0.519917,0.118830,0.192791,0.526668,0.486674,-0.002581,0.527087,0.303411,0.044020,0.544197,0.743741,-0.011057,0.540791,0.723355,-0.282124,0.492381,0.825505,-0.183022,0.479467,0.137756,0.154456,0.415285,0.644816,-0.107284,0.484580,0.843074,-0.165912,0.453095,0.075622,0.047603,0.486881,0.113711,0.160502,0.470691,0.483899,0.002589,0.470480,0.304635,0.022868,0.447745,0.749956,0.007237,0.444510,0.727847,-0.295995
0.530569,0.142274,0.185477,0.561409,0.619057,-0.119063,0.502640,0.844195,-0.169030,0.546179,0.067876,0.082118,0.519917,0.118830,0.192791,0.526668,0.486674,-0.002581,0.527087,0.303411,0.044020,0.544197,0.743741,-0.011057,0.540791,0.723355,-0.282124,0.492381,0.825505,-0.183022,0.479467,0.137756,0.154456,0.415285,0.644816,-0.107284,0.484580,0.843074,-0.165912,0.453095,0.075622,0.047603,0.486881,0.113711,0.160502,0.470691,0.483899,0.002589,0.470480,0.304635,0.022868,0.447745,0.749956,0.007237,0.444510,0.727847,-0.295995
0.531518,0.140355,0.179681,0.555147,0.606550,-0.114433,0.502824,0.844017,-0.175082,0.546402,0.066122,0.073102,0.520527,0.117351,0.186738,0.525785,0.486283,-0.002542,0.527735,0.300758,0.038833,0.543554,0.741201,-0.011853,0.542857,0.713625,-0.285577,0.492899,0.825982,-0.188787,0.479167,0.134372,0.159530,0.424929,0.630060,-0.092544,0.485123,0.843034,-0.172124,0.452311,0.073349,0.050646,0.487069,0.111109,0.165860,0.470181,0.483553,0.002565,0.470519,0.302751,0.022041,0.448324,0.748746,0.011783,0.443048,0.718621,-0.299160
0.531914,0.138487,0.170891,0.551468,0.599774,-0.111636,0.503183,0.843719,-0.179010,0.546646,0.064458,0.061225,0.520660,0.115775,0.177602,0.525326,0.486493,-0.002445,0.528137,0.299022,0.031735,0.543553,0.740104,-0.011944,0.544503,0.707178,-0.286937,0.493447,0.826050,-0.192374,0.478572,0.131623,0.161430,0.432397,0.622111,-0.083307,0.485487,0.842686,-0.176103,0.451892,0.071057,0.050894,0.486852,0.109009,0.167947,0.469977,0.483985,0.002480,0.470876,0.301382,0.019526,0.449324,0.748589,0.015371,0.443144,0.712293,-0.302718
0.531135,0.137324,0.159457,0.549784,0.597115,-0.105895,0.503472,0.843161,-0.174358,0.546528,0.063184,0.047595,0.519862,0.114859,0.165850,0.525248,0.487411,-0.002539,0.528088,0.298758,0.022579,0.543935,0.740100,-0.007568,0.544889,0.704207,-0.280230,0.493634,0.825459,-0.187335,0.478034,0.130204,0.159243,0.436893,0.620157,-0.073650,0.485433,0.841849,-0.171177,0.452172,0.069349,0.047840,0.486532,0.107950,0.165781,0.470145,0.485378,0.002587,0.471518,0.301030,0.015342,0.450559,0.749505,0.023203,0.444215,0.708387,-0.299322
0.530067,0.136791,0.149363,0.549722,0.596860,-0.099893,0.503490,0.842650,-0.164910,0.546296,0.062083,0.036588,0.518896,0.114679,0.155625,0.525341,0.488271,-0.002689,0.527985,0.298950,0.013909,0.544369,0.740527,-0.001617,0.544292,0.703846,-0.270751,0.493334,0.824656,-0.177626,0.477861,0.129978,0.156879,0.438357,0.620045,-0.064766,0.484984,0.840876,-0.161293,0.452976,0.068545,0.045662,0.486447,0.107912,0.163473,0.470471,0.486920,0.002744,0.472217,0.301194,0.011928,0.451512,0.750225,0.032082,0.445463,0.705848,-0.290515
0.530067,0.136791,0.149363,0.549722,0.596860,-0.099893,0.503490,0.842650,-0.164910,0.546296,0.062083,0.036588,0.518896,0.114679,0.155625,0.525341,0.488271,-0.002689,0.527985,0.298950,0.013909,0.544369,0.740527,-0.001617,0.544292,0.703846,-0.270751,0.493334,0.824656,-0.177626,0.477861,0.129978,0.156879,0.438357,0.620045,-0.064766,0.484984,0.840876,-0.161293,0.452976,0.068545,0.045662,0.486447,0.107912,0.163473,0.470471,0.486920,0.002744,0.472217,0.301194,0.011928,0.451512,0.750225,0.032082,0.445463,0.705848,-0.290515
0.529830,0.136658,0.143859,0.550438,0.596983,-0.095898,0.503158,0.842567,-0.155324,0.546260,0.061061,0.031541,0.518718,0.115044,0.150209,0.525387,0.488448,-0.002662,0.528294,0.298698,0.008431,0.544568,0.740596,0.003087,0.543512,0.704814,-0.263759,0.492641,0.824256,-0.168060,0.478148,0.130600,0.157114,0.437797,0.617296,-0.058287,0.484313,0.840278,-0.151358,0.453887,0.068817,0.047203,0.486748,0.108764,0.163933,0.470707,0.487819,0.002711,0.472828,0.301372,0.011095,0.451814,0.749510,0.038265,0.446378,0.703836,-0.279648
0.530572,0.136423,0.140819,0.551391,0.597550,-0.092928,0.502702,0.842926,-0.146048,0.546431,0.060248,0.029684,0.519434,0.115144,0.147200,0.525395,0.488152,-0.002579,0.528996,0.298124,0.006137,0.544538,0.740251,0.007573,0.543261,0.707007,-0.259048,0.491938,0.824423,-0.159109,0.478630,0.131493,0.157335,0.436279,0.612854,-0.054275,0.483700,0.840249,-0.141971,0.454460,0.069778,0.049422,0.487262,0.109882,0.164354,0.470849,0.487999,0.002617,0.473220,0.301561,0.011568,0.451647,0.747777,0.041995,0.447157,0.703388,-0.268734
0.531611,0.135769,0.138184,0.552104,0.598581,-0.090780,0.502431,0.843288,-0.138991,0.546623,0.059443,0.027666,0.520377,0.114560,0.144426,0.525471,0.487889,-0.002684,0.529712,0.297514,0.005331,0.544385,0.739857,0.011997,0.543471,0.709535,-0.257212,0.491573,0.824774,-0.152509,0.478977,0.131726,0.155437,0.434634,0.609980,-0.051750,0.483379,0.840528,-0.135001,0.454478,0.070293,0.048712,0.487707,0.110066,0.162438,0.470958,0.487712,0.002715,0.473239,0.301663,0.011310,0.451384,0.746501,0.044826,0.447404,0.704293,-0.261189
0.532401,0.134840,0.136677,0.552317,0.599610,-0.090886,0.502514,0.843267,-0.137923,0.546759,0.058556,0.025516,0.520986,0.113661,0.142784,0.525683,0.487781,-0.003099,0.530186,0.296828,0.004715,0.544249,0.739677,0.013977,0.543700,0.710896,-0.259704,0.491601,0.824850,-0.151754,0.479059,0.130996,0.153241,0.433396,0.609948,-0.050762,0.483344,0.840732,-0.134058,0.454124,0.069524,0.045994,0.487907,0.108893,0.160099,0.471080,0.487136,0.003132,0.472919,0.301410,0.010246,0.451264,0.746634,0.046343,0.446753,0.705220,-0.260216
